1360,119.10181645331507,999,0,0,50,1,0
1362,26.75625773508988,999,0,0,50,1,0
1364,325.39221382419737,999,0,0,50,1,0
1366,60000000000000.0,999,0,0,50,1,0
1368,0.000600000006,999,0,0,50,1,0
1369,60000000000000.0,999,0,0,50,1,0
1395,3.55477987438519,999,0,0,50,1,0
1397,42.69543721174783,999,0,0,50,1,0
1399,18.438996795592107,999,0,0,50,1,0
1401,58.323051856931194,999,0,0,50,1,0
1403,31.937279290565247,999,0,0,50,1,0
1405,159.34154092560968,999,0,0,50,1,0
1407,60000000000000.0,999,0,0,50,1,0
1409,0.000600000006,999,0,0,50,1,0
1410,60000000000000.0,999,0,0,50,1,0
1436,3.6336544838187566,999,0,0,50,1,0
1438,28.295226518248718,999,0,0,50,1,0
1440,22.906150633348542,999,0,0,50,1,0
1442,38.651998229762995,999,0,0,50,1,0
1444,39.67461670278572,999,0,0,50,1,0
1446,105.59922297777412,999,0,0,50,1,0
1448,60000000000000.0,999,0,0,50,1,0
1450,0.000600000006,999,0,0,50,1,0
1451,60000000000000.0,999,0,0,50,1,0
1477,3.7165898333468768,999,0,0,50,1,0
1479,21.180719779165763,999,0,0,50,1,0
1481,30.28506939028108,999,0,0,50,1,0
1483,28.93340128877997,999,0,0,50,1,0
1485,52.45527889471581,999,0,0,50,1,0
1487,79.04752235672598,999,0,0,50,1,0
1489,60000000000000.0,999,0,0,50,1,0
1491,0.000600000006,999,0,0,50,1,0
1492,60000000000000.0,999,0,0,50,1,0
1518,3.8037806648431975,999,0,0,50,1,0
1520,16.943812414983753,999,0,0,50,1,0
1522,44.768550235491524,999,0,0,50,1,0
1524,23.145678195826004,999,0,0,50,1,0
1526,77.54140358907068,999,0,0,50,1,0
1528,63.23516880663578,999,0,0,50,1,0
1530,60000000000000.0,999,0,0,50,1,0
1532,0.000600000006,999,0,0,50,1,0
1533,60000000000000.0,999,0,0,50,1,0
1559,3.8954312003898375,999,0,0,50,1,0
1561,14.135699779826012,999,0,0,50,1,0
1563,86.0305659255615,999,0,0,50,1,0
1565,19.30972499951244,999,0,0,50,1,0
1567,149.00931118697642,999,0,0,50,1,0
1569,52.755149778850885,999,0,0,50,1,0
1571,60000000000000.0,999,0,0,50,1,0
1573,0.000600000006,999,0,0,50,1,0
1574,60000000000000.0,999,0,0,50,1,0
1600,3.991755129174102,999,0,0,50,1,0
1602,12.140434309943078,999,0,0,50,1,0
1604,1118.0967886741116,999,0,0,50,1,0
1606,16.584141680358464,999,0,0,50,1,0
1608,1936.6004457631122,999,0,0,50,1,0
1610,45.308717670660016,999,0,0,50,1,0
1612,60000000000000.0,999,0,0,50,1,0
1614,0.000600000006,999,0,0,50,1,0
1615,60000000000000.0,999,0,0,50,1,0
1641,4.09297547650885,999,0,0,50,1,0
1643,11.898277273644682,999,0,0,50,1,0
1645,101.6646789833446,999,0,0,50,1,0
1647,18.793036761994937,999,0,0,50,1,0
1649,176.0883893343339,999,0,0,50,1,0
1651,51.3435312622798,999,0,0,50,1,0
1653,60000000000000.0,999,0,0,50,1,0
1655,0.000600000006,999,0,0,50,1,0
1656,60000000000000.0,999,0,0,50,1,0
1682,4.199324325621578,999,0,0,50,1,0
1684,11.804751894562923,999,0,0,50,1,0
1686,48.653991874832094,999,0,0,50,1,0
1688,22.401664893891965,999,0,0,50,1,0
1690,84.27118591825229,999,0,0,50,1,0
1692,61.202486664244894,999,0,0,50,1,0
1694,60000000000000.0,999,0,0,50,1,0
1696,0.000600000006,999,0,0,50,1,0
1697,60000000000000.0,999,0,0,50,1,0
1723,4.311042357413282,999,0,0,50,1,0
1725,11.728769133224871,999,0,0,50,1,0
1727,32.00826390642778,999,0,0,50,1,0
1729,27.773006441638127,999,0,0,50,1,0
1731,55.439939348006064,999,0,0,50,1,0
1733,75.8772646774929,999,0,0,50,1,0
1735,60000000000000.0,999,0,0,50,1,0
1737,0.000600000006,999,0,0,50,1,0
1738,60000000000000.0,999,0,0,50,1,0
1764,4.428378167152331,999,0,0,50,1,0
1766,11.669783801529498,999,0,0,50,1,0
1768,23.873535328607883,999,0,0,50,1,0
1770,36.59911324648921,999,0,0,50,1,0
1772,41.350176145439384,999,0,0,50,1,0
1774,99.9906369013757,999,0,0,50,1,0
1776,60000000000000.0,999,0,0,50,1,0
1778,0.000600000006,999,0,0,50,1,0
1779,60000000000000.0,999,0,0,50,1,0
1805,4.551587309987962,999,0,0,50,1,0
1807,11.627378457866188,999,0,0,50,1,0
1809,19.056712227255495,999,0,0,50,1,0
1811,53.75712562939462,999,0,0,50,1,0
1813,33.007193802825654,999,0,0,50,1,0
1815,146.86719848836898,999,0,0,50,1,0
1817,60000000000000.0,999,0,0,50,1,0
1819,0.000600000006,999,0,0,50,1,0
1820,60000000000000.0,999,0,0,50,1,0
1846,4.680931019212144,999,0,0,50,1,0
1848,11.601256107480905,999,0,0,50,1,0
1850,15.875539270495352,999,0,0,50,1,0
1852,101.46521972859436,999,0,0,50,1,0
1854,27.497240614052828,999,0,0,50,1,0
1856,277.2081354996593,999,0,0,50,1,0
1858,60000000000000.0,999,0,0,50,1,0
1860,0.000600000006,999,0,0,50,1,0
1861,60000000000000.0,999,0,0,50,1,0
1887,4.81667453237267,999,0,0,50,1,0
1889,11.591235086920843,999,0,0,50,1,0
1891,13.620644345476798,999,0,0,50,1,0
1893,912.924030747544,999,0,0,50,1,0
1895,23.591648038191533,999,0,0,50,1,0
1897,2494.154835452955,999,0,0,50,1,0
1899,60000000000000.0,999,0,0,50,1,0
1901,0.000600000006,999,0,0,50,1,0
1902,60000000000000.0,999,0,0,50,1,0
1928,4.959084950703864,999,0,0,50,1,0
1930,11.597245967098699,999,0,0,50,1,0
1932,13.144381963041337,999,0,0,50,1,0
1934,130.4402551587496,999,0,0,50,1,0
1936,26.4009163392276,999,0,0,50,1,0
1938,356.36940444596104,999,0,0,50,1,0
1940,60000000000000.0,999,0,0,50,1,0
1942,0.000600000006,999,0,0,50,1,0
1943,60000000000000.0,999,0,0,50,1,0
1969,5.108428547032556,999,0,0,50,1,0
1971,11.619330376151057,999,0,0,50,1,0
1973,12.896941072636684,999,0,0,50,1,0
1975,60.91070327254373,999,0,0,50,1,0
1977,31.42836071923711,999,0,0,50,1,0
1979,166.41113606534276,999,0,0,50,1,0
1981,60000000000000.0,999,0,0,50,1,0
1983,0.000600000006,999,0,0,50,1,0
1984,60000000000000.0,999,0,0,50,1,0
2010,5.26496742658393,999,0,0,50,1,0
2012,11.65764170479672,999,0,0,50,1,0
2014,12.675839568137699,999,0,0,50,1,0
2016,39.76788874149322,999,0,0,50,1,0
2018,38.88729263444598,999,0,0,50,1,0
2020,108.647892551506,999,0,0,50,1,0
2022,60000000000000.0,999,0,0,50,1,0
2024,0.000600000006,999,0,0,50,1,0
2025,60000000000000.0,999,0,0,50,1,0
2051,5.428955434353029,999,0,0,50,1,0
2053,11.71244771652434,999,0,0,50,1,0
2055,12.479147896111932,999,0,0,50,1,0
2057,29.551174330196886,999,0,0,50,1,0
2059,51.08101102619741,999,0,0,50,1,0
2061,80.7353096934231,999,0,0,50,1,0
2063,60000000000000.0,999,0,0,50,1,0
2065,0.000600000006,999,0,0,50,1,0
2066,60000000000000.0,999,0,0,50,1,0
2092,5.600633192520339,999,0,0,50,1,0
2094,11.784135145702864,999,0,0,50,1,0
2096,12.305214150784701,999,0,0,50,1,0
2098,23.536877185642723,999,0,0,50,1,0
2100,74.56512804867273,999,0,0,50,1,0
2102,64.30394432268493,999,0,0,50,1,0
2104,60000000000000.0,999,0,0,50,1,0
2106,0.000600000006,999,0,0,50,1,0
2107,60000000000000.0,999,0,0,50,1,0
2133,5.780222142629556,999,0,0,50,1,0
2135,11.873216431750569,999,0,0,50,1,0
2137,12.152627455180502,999,0,0,50,1,0
2139,19.57915898441456,999,0,0,50,1,0
2141,138.3717665363371,999,0,0,50,1,0
2143,53.49125711488922,999,0,0,50,1,0
2145,60000000000000.0,999,0,0,50,1,0
2147,0.000600000006,999,0,0,50,1,0
2148,60000000000000.0,999,0,0,50,1,0
2174,5.967917461093821,999,0,0,50,1,0
2176,11.980338810277217,999,0,0,50,1,0
2178,12.020188110634608,999,0,0,50,1,0
2180,16.780684747462963,999,0,0,50,1,0
2182,968.3048702340199,999,0,0,50,1,0
2184,45.845683315864854,999,0,0,50,1,0
2186,60000000000000.0,999,0,0,50,1,0
2188,0.000600000006,999,0,0,50,1,0
2189,60000000000000.0,999,0,0,50,1,0
2215,6.163879714633856,999,0,0,50,1,0
2217,12.106296066691536,999,0,0,50,1,0
2219,11.906883269859126,999,0,0,50,1,0
2221,15.907178678475377,999,0,0,50,1,0
2223,193.6907204002669,999,0,0,50,1,0
2225,50.66639366086746,999,0,0,50,1,0
2227,60000000000000.0,999,0,0,50,1,0
2229,0.000600000006,999,0,0,50,1,0
2230,60000000000000.0,999,0,0,50,1,0
2256,6.368225126533046,999,0,0,50,1,0
2258,12.252043359137947,999,0,0,50,1,0
2260,11.81186716906184,999,0,0,50,1,0
2262,15.380484674333415,999,0,0,50,1,0
2264,88.09534991103907,999,0,0,50,1,0
2266,60.235224550701304,999,0,0,50,1,0
2268,60000000000000.0,999,0,0,50,1,0
2270,0.000600000006,999,0,0,50,1,0
2271,60000000000000.0,999,0,0,50,1,0
2297,6.581014337713841,999,0,0,50,1,0
2299,12.418715642170337,999,0,0,50,1,0
2301,11.7344451707743,999,0,0,50,1,0
2303,14.907494181336942,999,0,0,50,1,0
2305,57.064221444468465,999,0,0,50,1,0
2307,74.38666328154943,999,0,0,50,1,0
2309,60000000000000.0,999,0,0,50,1,0
2311,0.000600000006,999,0,0,50,1,0
2312,60000000000000.0,999,0,0,50,1,0
2338,6.8022395717697615,999,0,0,50,1,0
2340,12.607650378644104,999,0,0,50,1,0
2342,11.674061037945007,999,0,0,50,1,0
2344,14.482145612777947,999,0,0,50,1,0
2346,42.242798792015506,999,0,0,50,1,0
2348,97.40533093587096,999,0,0,50,1,0
2350,60000000000000.0,999,0,0,50,1,0
2352,0.000600000006,999,0,0,50,1,0
2353,60000000000000.0,999,0,0,50,1,0
2379,7.031810153969188,999,0,0,50,1,0
2381,12.820415426093293,999,0,0,50,1,0
2383,11.630286993858332,999,0,0,50,1,0
2385,14.09934222537371,999,0,0,50,1,0
2387,33.56998533966728,999,0,0,50,1,0
2389,141.3368025954675,999,0,0,50,1,0
2391,60000000000000.0,999,0,0,50,1,0
2393,0.000600000006,999,0,0,50,1,0
2394,60000000000000.0,999,0,0,50,1,0
2420,7.269536395099794,999,0,0,50,1,0
2422,13.05884324055828,999,0,0,50,1,0
2424,11.60281623074478,999,0,0,50,1,0
2426,13.754775587537662,999,0,0,50,1,0
2428,27.883747638071306,999,0,0,50,1,0
2430,258.101895947706,999,0,0,50,1,0
2432,60000000000000.0,999,0,0,50,1,0
2434,0.000600000006,999,0,0,50,1,0
2435,60000000000000.0,999,0,0,50,1,0
2461,7.515111936327174,999,0,0,50,1,0
2463,13.32507287640542,999,0,0,50,1,0
2465,11.591457619509379,999,0,0,50,1,0
2467,13.444787191474934,999,0,0,50,1,0
2469,23.87302081368609,999,0,0,50,1,0
2471,1496.5024778377858,999,0,0,50,1,0
2473,60000000000000.0,999,0,0,50,1,0
2475,0.000600000006,999,0,0,50,1,0
2476,60000000000000.0,999,0,0,50,1,0
2502,7.768094765344917,999,0,0,50,1,0
2504,13.621601704406194,999,0,0,50,1,0
2506,11.596132449228437,999,0,0,50,1,0
2508,13.166259019703675,999,0,0,50,1,0
2510,22.066975076537187,999,0,0,50,1,0
2512,393.8693698804391,999,0,0,50,1,0
2514,60000000000000.0,999,0,0,50,1,0
2516,0.000600000006,999,0,0,50,1,0
2517,60000000000000.0,999,0,0,50,1,0
2543,8.027887260586107,999,0,0,50,1,0
2545,13.951349363615586,999,0,0,50,1,0
2547,11.61687309227698,999,0,0,50,1,0
2549,12.916526334958924,999,0,0,50,1,0
2551,20.827246216009115,999,0,0,50,1,0
2553,174.13892663103965,999,0,0,50,1,0
2555,60000000000000.0,999,0,0,50,1,0
2557,0.000600000006,999,0,0,50,1,0
2558,60000000000000.0,999,0,0,50,1,0
2584,8.293715801065659,999,0,0,50,1,0
2586,14.3177372646681,999,0,0,50,1,0
2588,11.653823552780876,999,0,0,50,1,0
2590,12.693307706832694,999,0,0,50,1,0
2592,19.745242637265644,999,0,0,50,1,0
2594,111.87893244702254,999,0,0,50,1,0
2596,60000000000000.0,999,0,0,50,1,0
2598,0.000600000006,999,0,0,50,1,0
2599,60000000000000.0,999,0,0,50,1,0
2625,8.564610693552552,999,0,0,50,1,0
2627,14.724788058942341,999,0,0,50,1,0
2629,11.707241915752393,999,0,0,50,1,0
2631,12.494648542480737,999,0,0,50,1,0
2633,18.794803321107842,999,0,0,50,1,0
2635,82.49755241811499,999,0,0,50,1,0
2637,60000000000000.0,999,0,0,50,1,0
2639,0.000600000006,999,0,0,50,1,0
2640,60000000000000.0,999,0,0,50,1,0
2666,8.839387410839878,999,0,0,50,1,0
2668,15.177251005964612,999,0,0,50,1,0
2670,11.777504774820489,999,0,0,50,1,0
2672,12.31887530123716,999,0,0,50,1,0
2674,17.955337181610467,999,0,0,50,1,0
2676,65.41010765268894,999,0,0,50,1,0
2678,60000000000000.0,999,0,0,50,1,0
2680,0.000600000006,999,0,0,50,1,0
2681,60000000000000.0,999,0,0,50,1,0
2707,9.116630393372517,999,0,0,50,1,0
2709,15.680761298833277,999,0,0,50,1,0
2711,11.865113781026777,999,0,0,50,1,0
2713,12.16455824476187,999,0,0,50,1,0
2715,17.210423407585026,999,0,0,50,1,0
2717,54.24872545998092,999,0,0,50,1,0
2719,60000000000000.0,999,0,0,50,1,0
2721,0.000600000006,999,0,0,50,1,0
2722,60000000000000.0,999,0,0,50,1,0
2748,9.394680922090187,999,0,0,50,1,0
2750,16.242044429665164,999,0,0,50,1,0
2752,11.970704527147449,999,0,0,50,1,0
2754,12.030481074485932,999,0,0,50,1,0
2756,16.546814264093307,999,0,0,50,1,0
2758,46.39597974508703,999,0,0,50,1,0
2760,60000000000000.0,999,0,0,50,1,0
2762,0.000600000006,999,0,0,50,1,0
2763,60000000000000.0,999,0,0,50,1,0
2789,9.671630794664036,999,0,0,50,1,0
2791,16.869181033422077,999,0,0,50,1,0
2793,12.095058065420103,999,0,0,50,1,0
2795,11.915616184607826,999,0,0,50,1,0
2797,15.953711582959498,999,0,0,50,1,0
2799,40.578188169079645,999,0,0,50,1,0
2801,60000000000000.0,999,0,0,50,1,0
2803,0.000600000006,999,0,0,50,1,0
2804,60000000000000.0,999,0,0,50,1,0
2830,9.945323692608081,999,0,0,50,1,0
2832,17.57195402768445,999,0,0,50,1,0
2834,12.239115456306312,999,0,0,50,1,0
2836,11.819104545503317,999,0,0,50,1,0
2838,15.422233208016392,999,0,0,50,1,0
2840,36.101198608665634,999,0,0,50,1,0
2842,60000000000000.0,999,0,0,50,1,0
2844,0.000600000006,999,0,0,50,1,0
2845,60000000000000.0,999,0,0,50,1,0
2871,10.213366167295057,999,0,0,50,1,0
2873,18.362309369000673,999,0,0,50,1,0
2875,12.403995868245332,999,0,0,50,1,0
2877,11.740239453195851,999,0,0,50,1,0
2879,14.945013720683496,999,0,0,50,1,0
2881,32.55445980587012,999,0,0,50,1,0
2883,60000000000000.0,999,0,0,50,1,0
2885,0.000600000006,999,0,0,50,1,0
2886,60000000000000.0,999,0,0,50,1,0
2912,10.473150048705067,999,0,0,50,1,0
2914,19.254976171350794,999,0,0,50,1,0
2916,12.591018901420506,999,0,0,50,1,0
2918,11.67845355284737,999,0,0,50,1,0
2920,14.515901679350755,999,0,0,50,1,0
2922,29.679624308007625,999,0,0,50,1,0
2924,60000000000000.0,999,0,0,50,1,0
2926,0.000600000006,999,0,0,50,1,0
2927,60000000000000.0,999,0,0,50,1,0
2953,10.721887744176467,999,0,0,50,1,0
2955,20.268314284831423,999,0,0,50,1,0
2957,12.801732003268988,999,0,0,50,1,0
2959,11.633308680755082,999,0,0,50,1,0
2961,14.12972728546311,999,0,0,50,1,0
2963,27.306010826755344,999,0,0,50,1,0
2965,60000000000000.0,999,0,0,50,1,0
2967,0.000600000006,999,0,0,50,1,0
2968,60000000000000.0,999,0,0,50,1,0
2994,10.956661309896932,999,0,0,50,1,0
2996,21.425492869178647,999,0,0,50,1,0
2998,13.037944094632177,999,0,0,50,1,0
3000,11.604488179493748,999,0,0,50,1,0
3002,13.782122157790196,999,0,0,50,1,0
3004,25.316338459888136,999,0,0,50,1,0
3006,60000000000000.0,999,0,0,50,1,0
3008,0.000600000006,999,0,0,50,1,0
3009,60000000000000.0,999,0,0,50,1,0
3035,11.17448533354702,999,0,0,50,1,0
3037,22.756161119138778,999,0,0,50,1,0
3039,13.301766853464036,999,0,0,50,1,0
3041,11.591791431743335,999,0,0,50,1,0
3043,13.469378157185774,999,0,0,50,1,0
3045,23.627368213900642,999,0,0,50,1,0
3047,60000000000000.0,999,0,0,50,1,0
3049,0.000600000006,999,0,0,50,1,0
3050,60000000000000.0,999,0,0,50,1,0
3076,11.372382586467554,999,0,0,50,1,0
3078,24.298868694631565,999,0,0,50,1,0
3080,13.595665536345784,999,0,0,50,1,0
3082,11.59513043549784,999,0,0,50,1,0
3084,13.188335825767242,999,0,0,50,1,0
3086,22.17839711446483,999,0,0,50,1,0
3088,60000000000000.0,999,0,0,50,1,0
3090,0.000600000006,999,0,0,50,1,0
3091,60000000000000.0,999,0,0,50,1,0
3117,11.547470157381055,999,0,0,50,1,0
3119,26.104659910329044,999,0,0,50,1,0
3121,13.922521796895948,999,0,0,50,1,0
3123,11.614528311169623,999,0,0,50,1,0
3125,12.93629553565489,999,0,0,50,1,0
3127,20.924124084529367,999,0,0,50,1,0
3129,60000000000000.0,999,0,0,50,1,0
3131,0.000600000006,999,0,0,50,1,0
3132,60000000000000.0,999,0,0,50,1,0
3158,11.697052484822015,999,0,0,50,1,0
3160,28.242563978192102,999,0,0,50,1,0
3162,14.285711742003219,999,0,0,50,1,0
3164,11.65011969325507,999,0,0,50,1,0
3166,12.710946236489853,999,0,0,50,1,0
3168,19.830065127236935,999,0,0,50,1,0
3170,60000000000000.0,999,0,0,50,1,0
3172,0.000600000006,999,0,0,50,1,0
3173,60000000000000.0,999,0,0,50,1,0
3199,11.818716521220185,999,0,0,50,1,0
3201,30.80826054836326,999,0,0,50,1,0
3203,14.68920353492578,999,0,0,50,1,0
3205,11.702153018956817,999,0,0,50,1,0
3207,12.510307979283873,999,0,0,50,1,0
3209,18.86951482032388,999,0,0,50,1,0
3211,60000000000000.0,999,0,0,50,1,0
3213,0.000600000006,999,0,0,50,1,0
3214,60000000000000.0,999,0,0,50,1,0
3240,11.910423369826667,999,0,0,50,1,0
3242,33.93829141913468,999,0,0,50,1,0
3244,15.13768033097559,999,0,0,50,1,0
3246,11.770994786519141,999,0,0,50,1,0
3248,12.33268533073821,999,0,0,50,1,0
3250,18.021478125132404,999,0,0,50,1,0
3252,60000000000000.0,999,0,0,50,1,0
3254,0.000600000006,999,0,0,50,1,0
3255,60000000000000.0,999,0,0,50,1,0
3281,11.970590310959919,999,0,0,50,1,0
3283,37.83445400161913,999,0,0,50,1,0
3285,15.636696398864666,999,0,0,50,1,0
3287,11.857135920133825,999,0,0,50,1,0
3289,12.176629481021173,999,0,0,50,1,0
3291,17.269229338997224,999,0,0,50,1,0
3293,60000000000000.0,999,0,0,50,1,0
3295,0.000600000006,999,0,0,50,1,0
3296,60000000000000.0,999,0,0,50,1,0
3322,11.99815730774126,999,0,0,50,1,0
3324,42.80804055924491,999,0,0,50,1,0
3326,16.192877214284078,999,0,0,50,1,0
3328,11.961200449500813,999,0,0,50,1,0
3330,12.040907360366601,999,0,0,50,1,0
3332,16.59928706336911,999,0,0,50,1,0
3334,60000000000000.0,999,0,0,50,1,0
3336,0.000600000006,999,0,0,50,1,0
3337,60000000000000.0,999,0,0,50,1,0
3363,11.992632907615347,999,0,0,50,1,0
3365,49.36571464273485,999,0,0,50,1,0
3367,16.814178535435666,999,0,0,50,1,0
3369,12.083956794423267,999,0,0,50,1,0
3371,11.924476465196427,999,0,0,50,1,0
3373,16.000671569611935,999,0,0,50,1,0
3375,60000000000000.0,999,0,0,50,1,0
3377,0.000600000006,999,0,0,50,1,0
3378,60000000000000.0,999,0,0,50,1,0
3404,11.954115888655151,999,0,0,50,1,0
3406,58.39124988656544,999,0,0,50,1,0
3408,17.51022564595623,999,0,0,50,1,0
3410,12.22633204298886,999,0,0,50,1,0
3412,11.82646438754107,999,0,0,50,1,0
3414,15.464357847170268,999,0,0,50,1,0
3416,60000000000000.0,999,0,0,50,1,0
3418,0.000600000006,999,0,0,50,1,0
3419,60000000000000.0,999,0,0,50,1,0
3445,11.883290890331196,999,0,0,50,1,0
3447,71.57651092544161,999,0,0,50,1,0
3449,18.292763136912566,999,0,0,50,1,0
3451,12.389429732054063,999,0,0,50,1,0
3453,11.746152267060987,999,0,0,50,1,0
3455,14.98286677930372,999,0,0,50,1,0
3457,60000000000000.0,999,0,0,50,1,0
3459,0.000600000006,999,0,0,50,1,0
3460,60000000000000.0,999,0,0,50,1,0
3486,11.781398386011949,999,0,0,50,1,0
3488,92.61862302833137,999,0,0,50,1,0
3490,19.176259520807022,999,0,0,50,1,0
3492,12.574551788878347,999,0,0,50,1,0
3494,11.682961560786952,999,0,0,50,1,0
3496,14.549955466412033,999,0,0,50,1,0
3498,60000000000000.0,999,0,0,50,1,0
3500,0.000600000006,999,0,0,50,1,0
3501,60000000000000.0,999,0,0,50,1,0
3527,11.65018142568918,999,0,0,50,1,0
3529,131.44157085504494,999,0,0,50,1,0
3531,20.1787325038925,999,0,0,50,1,0
3533,12.783225483493332,999,0,0,50,1,0
3535,11.636443664807,999,0,0,50,1,0
3537,14.160379810482738,999,0,0,50,1,0
3539,60000000000000.0,999,0,0,50,1,0
3541,0.000600000006,999,0,0,50,1,0
3542,60000000000000.0,999,0,0,50,1,0
3568,11.49181333771126,999,0,0,50,1,0
3570,226.83932001404398,999,0,0,50,1,0
3572,21.322894812902966,999,0,0,50,1,0
3574,13.017236487164263,999,0,0,50,1,0
3576,11.606272034181933,999,0,0,50,1,0
3578,13.809710505599597,999,0,0,50,1,0
3580,60000000000000.0,999,0,0,50,1,0
3582,0.000600000006,999,0,0,50,1,0
3583,60000000000000.0,999,0,0,50,1,0
3609,11.308811820450329,999,0,0,50,1,0
3611,831.4088869414977,999,0,0,50,1,0
3613,22.63777574937861,999,0,0,50,1,0
3615,13.278669452961953,999,0,0,50,1,0
3617,11.592236539645759,999,0,0,50,1,0
3619,13.494189010450373,999,0,0,50,1,0
3621,60000000000000.0,999,0,0,50,1,0
3623,0.000600000006,999,0,0,50,1,0
3624,60000000000000.0,999,0,0,50,1,0
3650,11.35672356549718,999,0,0,50,1,0
3652,498.8740640509851,999,0,0,50,1,0
3654,25.390771218432796,999,0,0,50,1,0
3656,13.56995795767511,999,0,0,50,1,0
3658,11.594239877770017,999,0,0,50,1,0
3660,13.21061381262826,999,0,0,50,1,0
3662,60000000000000.0,999,0,0,50,1,0
3664,0.000600000006,999,0,0,50,1,0
3665,60000000000000.0,999,0,0,50,1,0
3691,11.533818112948452,999,0,0,50,1,0
3693,191.97413665995822,999,0,0,50,1,0
3695,29.99614642865731,999,0,0,50,1,0
3697,13.8939462090972,999,0,0,50,1,0
3699,11.612295919717132,999,0,0,50,1,0
3701,12.956249901000387,999,0,0,50,1,0
3703,60000000000000.0,999,0,0,50,1,0
3705,0.000600000006,999,0,0,50,1,0
3706,60000000000000.0,999,0,0,50,1,0
3732,11.685622562294764,999,0,0,50,1,0
3734,118.95759691828633,999,0,0,50,1,0
3736,36.70429614833261,999,0,0,50,1,0
3738,14.253965684889575,999,0,0,50,1,0
3740,11.646529946205654,999,0,0,50,1,0
3742,12.72875620775696,999,0,0,50,1,0
3744,60000000000000.0,999,0,0,50,1,0
3746,0.000600000006,999,0,0,50,1,0
3747,60000000000000.0,999,0,0,50,1,0
3773,11.809696734694072,999,0,0,50,1,0
3775,86.26594276489463,999,0,0,50,1,0
3777,47.36134810681678,999,0,0,50,1,0
3779,14.653930909461526,999,0,0,50,1,0
3781,11.697180776122254,999,0,0,50,1,0
3783,12.52612710550338,999,0,0,50,1,0
3785,60000000000000.0,999,0,0,50,1,0
