1369,12.0,999,0,0,50,1,0
1371,4.583592135001261,999,0,0,50,1,0
1373,8.68328157299975,999,0,0,50,1,0
1375,0.000600000006,999,0,0,50,1,0
1377,60000000000000.0,999,0,0,50,1,0
1398,12.0,999,0,0,50,1,0
1400,4.498402417458556,999,0,0,50,1,0
1402,9.006397143475594,999,0,0,50,1,0
1404,0.000600000006,999,0,0,50,1,0
1406,60000000000000.0,999,0,0,50,1,0
1427,12.0,999,0,0,50,1,0
1429,4.417065348169056,999,0,0,50,1,0
1431,9.351153820554998,999,0,0,50,1,0
1433,0.000600000006,999,0,0,50,1,0
1435,60000000000000.0,999,0,0,50,1,0
1456,12.0,999,0,0,50,1,0
1458,4.3393880765150685,999,0,0,50,1,0
1460,9.719486426530652,999,0,0,50,1,0
1462,0.000600000006,999,0,0,50,1,0
1464,60000000000000.0,999,0,0,50,1,0
1485,12.0,999,0,0,50,1,0
1487,4.26519066630775,999,0,0,50,1,0
1489,10.113552320351063,999,0,0,50,1,0
1491,0.000600000006,999,0,0,50,1,0
1493,60000000000000.0,999,0,0,50,1,0
1514,12.0,999,0,0,50,1,0
1516,4.194305107724774,999,0,0,50,1,0
1518,10.535762797787548,999,0,0,50,1,0
1520,0.000600000006,999,0,0,50,1,0
1522,60000000000000.0,999,0,0,50,1,0
1543,12.0,999,0,0,50,1,0
1545,4.126574417834766,999,0,0,50,1,0
1547,10.988819786355231,999,0,0,50,1,0
1549,0.000600000006,999,0,0,50,1,0
1551,60000000000000.0,999,0,0,50,1,0
1572,12.0,999,0,0,50,1,0
1574,4.061851820819523,999,0,0,50,1,0
1576,11.475758880418846,999,0,0,50,1,0
1578,0.000600000006,999,0,0,50,1,0
1580,60000000000000.0,999,0,0,50,1,0
1601,12.0,999,0,0,50,1,0
1603,4.0,999,0,0,50,1,0
1605,12.0,999,0,0,50,1,0
1607,0.000600000006,999,0,0,50,1,0
1609,60000000000000.0,999,0,0,50,1,0
1630,12.0,999,0,0,50,1,0
1632,3.940890414645096,999,0,0,50,1,0
1634,12.56540725669397,999,0,0,50,1,0
1636,0.000600000006,999,0,0,50,1,0
1638,60000000000000.0,999,0,0,50,1,0
1659,12.0,999,0,0,50,1,0
1661,3.8844026753095933,999,0,0,50,1,0
1663,13.17635998992141,999,0,0,50,1,0
1665,0.000600000006,999,0,0,50,1,0
1667,60000000000000.0,999,0,0,50,1,0
1688,12.0,999,0,0,50,1,0
1690,3.83042397212309,999,0,0,50,1,0
1692,13.837837420553138,999,0,0,50,1,0
1694,0.000600000006,999,0,0,50,1,0
1696,60000000000000.0,999,0,0,50,1,0
1717,12.0,999,0,0,50,1,0
1719,3.778848551047499,999,0,0,50,1,0
1721,14.555519988957549,999,0,0,50,1,0
1723,0.000600000006,999,0,0,50,1,0
1725,60000000000000.0,999,0,0,50,1,0
1746,12.0,999,0,0,50,1,0
1748,3.729577233646789,999,0,0,50,1,0
1750,15.335911244123578,999,0,0,50,1,0
1752,0.000600000006,999,0,0,50,1,0
1754,60000000000000.0,999,0,0,50,1,0
1775,12.0,999,0,0,50,1,0
1777,3.682516976378081,999,0,0,50,1,0
1779,16.186485188632787,999,0,0,50,1,0
1781,0.000600000006,999,0,0,50,1,0
1783,60000000000000.0,999,0,0,50,1,0
1804,12.0,999,0,0,50,1,0
1806,3.6375804658255784,999,0,0,50,1,0
1808,17.115865341555356,999,0,0,50,1,0
1810,0.000600000006,999,0,0,50,1,0
1812,60000000000000.0,999,0,0,50,1,0
1833,12.0,999,0,0,50,1,0
1835,3.5946857466647026,999,0,0,50,1,0
1837,18.134043569190172,999,0,0,50,1,0
1839,0.000600000006,999,0,0,50,1,0
1841,60000000000000.0,999,0,0,50,1,0
1862,12.0,999,0,0,50,1,0
1864,3.5537558794689605,999,0,0,50,1,0
1866,19.25264910709535,999,0,0,50,1,0
1868,0.000600000006,999,0,0,50,1,0
1870,60000000000000.0,999,0,0,50,1,0
1891,12.0,999,0,0,50,1,0
1893,3.5147186257614296,999,0,0,50,1,0
1895,20.485281374238575,999,0,0,50,1,0
1897,0.000600000006,999,0,0,50,1,0
1899,60000000000000.0,999,0,0,50,1,0
1920,12.0,999,0,0,50,1,0
1922,3.4775061579706694,999,0,0,50,1,0
1924,21.847924471275245,999,0,0,50,1,0
1926,0.000600000006,999,0,0,50,1,0
1928,60000000000000.0,999,0,0,50,1,0
1949,12.0,999,0,0,50,1,0
1951,3.4420547921810134,999,0,0,50,1,0
1953,23.359467104961645,999,0,0,50,1,0
1955,0.000600000006,999,0,0,50,1,0
1957,60000000000000.0,999,0,0,50,1,0
1978,12.0,999,0,0,50,1,0
1980,3.4083047417729646,999,0,0,50,1,0
1982,25.042359735818103,999,0,0,50,1,0
1984,0.000600000006,999,0,0,50,1,0
1986,60000000000000.0,999,0,0,50,1,0
2007,12.0,999,0,0,50,1,0
2009,3.3761998902335373,999,0,0,50,1,0
2011,26.923451956386746,999,0,0,50,1,0
2013,0.000600000006,999,0,0,50,1,0
2015,60000000000000.0,999,0,0,50,1,0
2036,12.0,999,0,0,50,1,0
2038,3.3456875815814513,999,0,0,50,1,0
2040,29.035068887423744,999,0,0,50,1,0
2042,0.000600000006,999,0,0,50,1,0
2044,60000000000000.0,999,0,0,50,1,0
2065,12.0,999,0,0,50,1,0
2067,3.3167184270002523,999,0,0,50,1,0
2069,31.416407864998757,999,0,0,50,1,0
2071,0.000600000006,999,0,0,50,1,0
2073,60000000000000.0,999,0,0,50,1,0
2094,12.0,999,0,0,50,1,0
2096,3.2892461264056134,999,0,0,50,1,0
2098,34.115369155814356,999,0,0,50,1,0
2100,0.000600000006,999,0,0,50,1,0
2102,60000000000000.0,999,0,0,50,1,0
2123,12.0,999,0,0,50,1,0
2125,3.263227303792951,999,0,0,50,1,0
2127,37.190981977611294,999,0,0,50,1,0
2129,0.000600000006,999,0,0,50,1,0
2131,60000000000000.0,999,0,0,50,1,0
2152,12.0,999,0,0,50,1,0
2154,3.2386213553196126,999,0,0,50,1,0
2156,40.71665779010129,999,0,0,50,1,0
2158,0.000600000006,999,0,0,50,1,0
2160,60000000000000.0,999,0,0,50,1,0
2181,12.0,999,0,0,50,1,0
2183,3.215390309173473,999,0,0,50,1,0
2185,44.784609690826464,999,0,0,50,1,0
2187,0.000600000006,999,0,0,50,1,0
2189,60000000000000.0,999,0,0,50,1,0
2210,12.0,999,0,0,50,1,0
2212,3.193498696368066,999,0,0,50,1,0
2214,49.51194126331759,999,0,0,50,1,0
2216,0.000600000006,999,0,0,50,1,0
2218,60000000000000.0,999,0,0,50,1,0
2239,12.0,999,0,0,50,1,0
2241,3.1729134316843455,999,0,0,50,1,0
2243,55.049166524145726,999,0,0,50,1,0
2245,0.000600000006,999,0,0,50,1,0
2247,60000000000000.0,999,0,0,50,1,0
2268,12.0,999,0,0,50,1,0
2270,3.1536037040517124,999,0,0,50,1,0
2272,61.592337050479294,999,0,0,50,1,0
2274,0.000600000006,999,0,0,50,1,0
2276,60000000000000.0,999,0,0,50,1,0
2297,12.0,999,0,0,50,1,0
2299,3.135540875726946,999,0,0,50,1,0
2301,69.40063340103363,999,0,0,50,1,0
2303,0.000600000006,999,0,0,50,1,0
2305,60000000000000.0,999,0,0,50,1,0
2326,12.0,999,0,0,50,1,0
2328,3.1186983896897402,999,0,0,50,1,0
2330,78.82242710726453,999,0,0,50,1,0
2332,0.000600000006,999,0,0,50,1,0
2334,60000000000000.0,999,0,0,50,1,0
2355,12.0,999,0,0,50,1,0
2357,3.1030516847284004,999,0,0,50,1,0
2359,90.33481673511804,999,0,0,50,1,0
2361,0.000600000006,999,0,0,50,1,0
2363,60000000000000.0,999,0,0,50,1,0
2384,12.0,999,0,0,50,1,0
2386,3.0885781177394294,999,0,0,50,1,0
2388,104.60522970780802,999,0,0,50,1,0
2390,0.000600000006,999,0,0,50,1,0
2392,60000000000000.0,999,0,0,50,1,0
2413,12.0,999,0,0,50,1,0
2415,3.0752568928107493,999,0,0,50,1,0
2417,122.59037456718472,999,0,0,50,1,0
2419,0.000600000006,999,0,0,50,1,0
2421,60000000000000.0,999,0,0,50,1,0
2442,12.0,999,0,0,50,1,0
2444,3.063068996700574,999,0,0,50,1,0
2446,145.7008589137443,999,0,0,50,1,0
2448,0.000600000006,999,0,0,50,1,0
2450,60000000000000.0,999,0,0,50,1,0
2471,12.0,999,0,0,50,1,0
2473,3.0519971403629977,999,0,0,50,1,0
2475,176.08644162294271,999,0,0,50,1,0
2477,0.000600000006,999,0,0,50,1,0
2479,60000000000000.0,999,0,0,50,1,0
2500,12.0,999,0,0,50,1,0
2502,3.0420257062074127,999,0,0,50,1,0
2504,217.15464039037494,999,0,0,50,1,0
2506,0.000600000006,999,0,0,50,1,0
2508,60000000000000.0,999,0,0,50,1,0
2529,12.0,999,0,0,50,1,0
2531,3.033140700812348,999,0,0,50,1,0
2533,274.56939290332303,999,0,0,50,1,0
2535,0.000600000006,999,0,0,50,1,0
2537,60000000000000.0,999,0,0,50,1,0
2558,12.0,999,0,0,50,1,0
2560,3.025329712845557,999,0,0,50,1,0
2562,358.31393722762533,999,0,0,50,1,0
2564,0.000600000006,999,0,0,50,1,0
2566,60000000000000.0,999,0,0,50,1,0
2587,12.0,999,0,0,50,1,0
2589,3.018581875971324,999,0,0,50,1,0
2591,487.34291639277336,999,0,0,50,1,0
2593,0.000600000006,999,0,0,50,1,0
2595,60000000000000.0,999,0,0,50,1,0
2616,12.0,999,0,0,50,1,0
2618,3.0128878365534373,999,0,0,50,1,0
2620,701.3328786552374,999,0,0,50,1,0
2622,0.000600000006,999,0,0,50,1,0
2624,60000000000000.0,999,0,0,50,1,0
2645,12.0,999,0,0,50,1,0
2647,3.00823972598814,999,0,0,50,1,0
2649,1095.2693318872714,999,0,0,50,1,0
2651,0.000600000006,999,0,0,50,1,0
2653,60000000000000.0,999,0,0,50,1,0
2674,12.0,999,0,0,50,1,0
2676,3.004631137526022,999,0,0,50,1,0
2678,1946.3670344336647,999,0,0,50,1,0
2680,0.000600000006,999,0,0,50,1,0
2682,60000000000000.0,999,0,0,50,1,0
2703,12.0,999,0,0,50,1,0
2705,3.002057107465283,999,0,0,50,1,0
2707,4378.075270440918,999,0,0,50,1,0
2709,0.000600000006,999,0,0,50,1,0
2711,60000000000000.0,999,0,0,50,1,0
2732,12.0,999,0,0,50,1,0
2734,3.000514100621386,999,0,0,50,1,0
2736,17509.300567666156,999,0,0,50,1,0
2738,0.000600000006,999,0,0,50,1,0
2740,60000000000000.0,999,0,0,50,1,0
2761,12.0,999,0,0,50,1,0
2763,3.0,999,0,0,50,1,0
2765,600000000.0,999,0,0,50,1,0
2767,0.000600000006,999,0,0,50,1,0
2769,60000000000000.0,999,0,0,50,1,0
2790,12.0,999,0,0,50,1,0
2792,3.000514100621386,999,0,0,50,1,0
2794,17509.300567666156,999,0,0,50,1,0
2796,0.000600000006,999,0,0,50,1,0
2798,60000000000000.0,999,0,0,50,1,0
2819,12.0,999,0,0,50,1,0
2821,3.002057107465283,999,0,0,50,1,0
2823,4378.075270440918,999,0,0,50,1,0
2825,0.000600000006,999,0,0,50,1,0
2827,60000000000000.0,999,0,0,50,1,0
2848,12.0,999,0,0,50,1,0
2850,3.004631137526022,999,0,0,50,1,0
2852,1946.3670344336647,999,0,0,50,1,0
2854,0.000600000006,999,0,0,50,1,0
2856,60000000000000.0,999,0,0,50,1,0
2877,12.0,999,0,0,50,1,0
2879,3.0082397259881395,999,0,0,50,1,0
2881,1095.2693318873442,999,0,0,50,1,0
2883,0.000600000006,999,0,0,50,1,0
2885,60000000000000.0,999,0,0,50,1,0
2906,12.0,999,0,0,50,1,0
2908,3.0128878365534373,999,0,0,50,1,0
2910,701.3328786552374,999,0,0,50,1,0
2912,0.000600000006,999,0,0,50,1,0
2914,60000000000000.0,999,0,0,50,1,0
2935,12.0,999,0,0,50,1,0
2937,3.018581875971324,999,0,0,50,1,0
2939,487.34291639277336,999,0,0,50,1,0
2941,0.000600000006,999,0,0,50,1,0
2943,60000000000000.0,999,0,0,50,1,0
2964,12.0,999,0,0,50,1,0
2966,3.0253297128455565,999,0,0,50,1,0
2968,358.3139372276331,999,0,0,50,1,0
2970,0.000600000006,999,0,0,50,1,0
2972,60000000000000.0,999,0,0,50,1,0
2993,12.0,999,0,0,50,1,0
2995,3.033140700812348,999,0,0,50,1,0
2997,274.56939290332303,999,0,0,50,1,0
2999,0.000600000006,999,0,0,50,1,0
3001,60000000000000.0,999,0,0,50,1,0
3022,12.0,999,0,0,50,1,0
3024,3.042025706207412,999,0,0,50,1,0
3026,217.1546403903778,999,0,0,50,1,0
3028,0.000600000006,999,0,0,50,1,0
3030,60000000000000.0,999,0,0,50,1,0
3051,12.0,999,0,0,50,1,0
3053,3.0519971403629977,999,0,0,50,1,0
3055,176.08644162294271,999,0,0,50,1,0
3057,0.000600000006,999,0,0,50,1,0
3059,60000000000000.0,999,0,0,50,1,0
3080,12.0,999,0,0,50,1,0
3082,3.063068996700574,999,0,0,50,1,0
3084,145.7008589137443,999,0,0,50,1,0
3086,0.000600000006,999,0,0,50,1,0
3088,60000000000000.0,999,0,0,50,1,0
3109,12.0,999,0,0,50,1,0
3111,3.0752568928107493,999,0,0,50,1,0
3113,122.59037456718472,999,0,0,50,1,0
3115,0.000600000006,999,0,0,50,1,0
3117,60000000000000.0,999,0,0,50,1,0
3138,12.0,999,0,0,50,1,0
3140,3.0885781177394294,999,0,0,50,1,0
3142,104.60522970780802,999,0,0,50,1,0
3144,0.000600000006,999,0,0,50,1,0
3146,60000000000000.0,999,0,0,50,1,0
3167,12.0,999,0,0,50,1,0
3169,3.1030516847284004,999,0,0,50,1,0
3171,90.33481673511804,999,0,0,50,1,0
3173,0.000600000006,999,0,0,50,1,0
3175,60000000000000.0,999,0,0,50,1,0
3196,12.0,999,0,0,50,1,0
3198,3.1186983896897402,999,0,0,50,1,0
3200,78.82242710726453,999,0,0,50,1,0
3202,0.000600000006,999,0,0,50,1,0
3204,60000000000000.0,999,0,0,50,1,0
3225,12.0,999,0,0,50,1,0
3227,3.1355408757269454,999,0,0,50,1,0
3229,69.40063340103393,999,0,0,50,1,0
3231,0.000600000006,999,0,0,50,1,0
3233,60000000000000.0,999,0,0,50,1,0
3254,12.0,999,0,0,50,1,0
3256,3.1536037040517115,999,0,0,50,1,0
3258,61.59233705047953,999,0,0,50,1,0
3260,0.000600000006,999,0,0,50,1,0
3262,60000000000000.0,999,0,0,50,1,0
3283,12.0,999,0,0,50,1,0
3285,3.1729134316843455,999,0,0,50,1,0
3287,55.049166524145726,999,0,0,50,1,0
3289,0.000600000006,999,0,0,50,1,0
3291,60000000000000.0,999,0,0,50,1,0
3312,12.0,999,0,0,50,1,0
3314,3.193498696368066,999,0,0,50,1,0
3316,49.51194126331759,999,0,0,50,1,0
3318,0.000600000006,999,0,0,50,1,0
3320,60000000000000.0,999,0,0,50,1,0
3341,12.0,999,0,0,50,1,0
3343,3.2153903091734723,999,0,0,50,1,0
3345,44.784609690826585,999,0,0,50,1,0
3347,0.000600000006,999,0,0,50,1,0
3349,60000000000000.0,999,0,0,50,1,0
3370,12.0,999,0,0,50,1,0
3372,3.2386213553196126,999,0,0,50,1,0
3374,40.71665779010129,999,0,0,50,1,0
3376,0.000600000006,999,0,0,50,1,0
3378,60000000000000.0,999,0,0,50,1,0
3399,12.0,999,0,0,50,1,0
3401,3.263227303792951,999,0,0,50,1,0
3403,37.190981977611294,999,0,0,50,1,0
3405,0.000600000006,999,0,0,50,1,0
3407,60000000000000.0,999,0,0,50,1,0
3428,12.0,999,0,0,50,1,0
3430,3.2892461264056125,999,0,0,50,1,0
3432,34.11536915581443,999,0,0,50,1,0
3434,0.000600000006,999,0,0,50,1,0
3436,60000000000000.0,999,0,0,50,1,0
3457,12.0,999,0,0,50,1,0
3459,3.3167184270002523,999,0,0,50,1,0
3461,31.416407864998757,999,0,0,50,1,0
3463,0.000600000006,999,0,0,50,1,0
3465,60000000000000.0,999,0,0,50,1,0
3486,12.0,999,0,0,50,1,0
3488,3.3456875815814513,999,0,0,50,1,0
3490,29.035068887423744,999,0,0,50,1,0
3492,0.000600000006,999,0,0,50,1,0
3494,60000000000000.0,999,0,0,50,1,0
3515,12.0,999,0,0,50,1,0
3517,3.3761998902335373,999,0,0,50,1,0
3519,26.923451956386746,999,0,0,50,1,0
3521,0.000600000006,999,0,0,50,1,0
3523,60000000000000.0,999,0,0,50,1,0
3544,12.0,999,0,0,50,1,0
3546,3.4083047417729646,999,0,0,50,1,0
3548,25.042359735818103,999,0,0,50,1,0
3550,0.000600000006,999,0,0,50,1,0
3552,60000000000000.0,999,0,0,50,1,0
3573,12.0,999,0,0,50,1,0
3575,3.442054792181012,999,0,0,50,1,0
3577,23.359467104961713,999,0,0,50,1,0
3579,0.000600000006,999,0,0,50,1,0
3581,60000000000000.0,999,0,0,50,1,0
3602,12.0,999,0,0,50,1,0
3604,3.4775061579706694,999,0,0,50,1,0
3606,21.847924471275245,999,0,0,50,1,0
3608,0.000600000006,999,0,0,50,1,0
3610,60000000000000.0,999,0,0,50,1,0
3631,12.0,999,0,0,50,1,0
3633,3.5147186257614296,999,0,0,50,1,0
3635,20.485281374238575,999,0,0,50,1,0
3637,0.000600000006,999,0,0,50,1,0
3639,60000000000000.0,999,0,0,50,1,0
3660,12.0,999,0,0,50,1,0
3662,3.5537558794689597,999,0,0,50,1,0
3664,19.252649107095372,999,0,0,50,1,0
3666,0.000600000006,999,0,0,50,1,0
3668,60000000000000.0,999,0,0,50,1,0
3689,12.0,999,0,0,50,1,0
3691,3.5946857466647026,999,0,0,50,1,0
3693,18.134043569190172,999,0,0,50,1,0
3695,0.000600000006,999,0,0,50,1,0
3697,60000000000000.0,999,0,0,50,1,0
3718,12.0,999,0,0,50,1,0
3720,3.6375804658255775,999,0,0,50,1,0
3722,17.115865341555374,999,0,0,50,1,0
3724,0.000600000006,999,0,0,50,1,0
3726,60000000000000.0,999,0,0,50,1,0
3747,12.0,999,0,0,50,1,0
3749,3.682516976378082,999,0,0,50,1,0
3751,16.18648518863277,999,0,0,50,1,0
3753,0.000600000006,999,0,0,50,1,0
3755,60000000000000.0,999,0,0,50,1,0
3776,12.0,999,0,0,50,1,0
3778,3.729577233646789,999,0,0,50,1,0
3780,15.335911244123578,999,0,0,50,1,0
3782,0.000600000006,999,0,0,50,1,0
3784,60000000000000.0,999,0,0,50,1,0
3805,12.0,999,0,0,50,1,0
3807,3.778848551047499,999,0,0,50,1,0
3809,14.555519988957549,999,0,0,50,1,0
3811,0.000600000006,999,0,0,50,1,0
3813,60000000000000.0,999,0,0,50,1,0
3834,12.0,999,0,0,50,1,0
3836,3.83042397212309,999,0,0,50,1,0
3838,13.837837420553138,999,0,0,50,1,0
3840,0.000600000006,999,0,0,50,1,0
3842,60000000000000.0,999,0,0,50,1,0
3863,12.0,999,0,0,50,1,0
3865,3.8844026753095933,999,0,0,50,1,0
3867,13.17635998992141,999,0,0,50,1,0
3869,0.000600000006,999,0,0,50,1,0
3871,60000000000000.0,999,0,0,50,1,0
3892,12.0,999,0,0,50,1,0
3894,3.940890414645096,999,0,0,50,1,0
3896,12.56540725669397,999,0,0,50,1,0
3898,0.000600000006,999,0,0,50,1,0
3900,60000000000000.0,999,0,0,50,1,0
3921,12.0,999,0,0,50,1,0
3923,4.0,999,0,0,50,1,0
3925,12.0,999,0,0,50,1,0
3927,0.000600000006,999,0,0,50,1,0
3929,60000000000000.0,999,0,0,50,1,0
3950,12.0,999,0,0,50,1,0
3952,4.0618518208195225,999,0,0,50,1,0
3954,11.475758880418855,999,0,0,50,1,0
3956,0.000600000006,999,0,0,50,1,0
3958,60000000000000.0,999,0,0,50,1,0
3979,12.0,999,0,0,50,1,0
3981,4.126574417834766,999,0,0,50,1,0
3983,10.988819786355231,999,0,0,50,1,0
3985,0.000600000006,999,0,0,50,1,0
3987,60000000000000.0,999,0,0,50,1,0
4008,12.0,999,0,0,50,1,0
4010,4.194305107724772,999,0,0,50,1,0
4012,10.535762797787555,999,0,0,50,1,0
4014,0.000600000006,999,0,0,50,1,0
4016,60000000000000.0,999,0,0,50,1,0
4037,12.0,999,0,0,50,1,0
4039,4.26519066630775,999,0,0,50,1,0
4041,10.113552320351063,999,0,0,50,1,0
4043,0.000600000006,999,0,0,50,1,0
4045,60000000000000.0,999,0,0,50,1,0
4066,12.0,999,0,0,50,1,0
4068,4.3393880765150685,999,0,0,50,1,0
4070,9.719486426530652,999,0,0,50,1,0
4072,0.000600000006,999,0,0,50,1,0
4074,60000000000000.0,999,0,0,50,1,0
4095,12.0,999,0,0,50,1,0
4097,4.417065348169056,999,0,0,50,1,0
4099,9.351153820554998,999,0,0,50,1,0
4101,0.000600000006,999,0,0,50,1,0
4103,60000000000000.0,999,0,0,50,1,0
4124,12.0,999,0,0,50,1,0
4126,4.498402417458555,999,0,0,50,1,0
4128,9.0063971434756,999,0,0,50,1,0
4130,0.000600000006,999,0,0,50,1,0
4132,60000000000000.0,999,0,0,50,1,0
4153,12.0,999,0,0,50,1,0
4155,4.583592135001261,999,0,0,50,1,0
4157,8.68328157299975,999,0,0,50,1,0
4159,0.000600000006,999,0,0,50,1,0
4161,60000000000000.0,999,0,0,50,1,0
4182,12.0,999,0,0,50,1,0
4184,4.672841352517887,999,0,0,50,1,0
4186,8.380067862653918,999,0,0,50,1,0
4188,0.000600000006,999,0,0,50,1,0
4190,60000000000000.0,999,0,0,50,1,0
4211,12.0,999,0,0,50,1,0
4213,4.76637211944259,999,0,0,50,1,0
4215,8.095189117251302,999,0,0,50,1,0
4217,0.000600000006,999,0,0,50,1,0
4219,60000000000000.0,999,0,0,50,1,0
4240,12.0,999,0,0,50,1,0
4242,4.864423002283007,999,0,0,50,1,0
4244,7.827230724454374,999,0,0,50,1,0
4246,0.000600000006,999,0,0,50,1,0
4248,60000000000000.0,999,0,0,50,1,0
4269,12.0,999,0,0,50,1,0
4271,4.967250541252716,999,0,0,50,1,0
4273,7.574912961655067,999,0,0,50,1,0
4275,0.000600000006,999,0,0,50,1,0
4277,60000000000000.0,999,0,0,50,1,0
4298,12.0,999,0,0,50,1,0
4300,5.0751308606652525,999,0,0,50,1,0
4302,7.337075878248348,999,0,0,50,1,0
4304,0.000600000006,999,0,0,50,1,0
4306,60000000000000.0,999,0,0,50,1,0
4327,12.0,999,0,0,50,1,0
4329,5.1883614518452355,999,0,0,50,1,0
4331,7.112666119397764,999,0,0,50,1,0
4333,0.000600000006,999,0,0,50,1,0
4335,60000000000000.0,999,0,0,50,1,0
4356,12.0,999,0,0,50,1,0
4358,5.307263149929859,999,0,0,50,1,0
4360,6.900725411522132,999,0,0,50,1,0
4362,0.000600000006,999,0,0,50,1,0
4364,60000000000000.0,999,0,0,50,1,0
4385,12.0,999,0,0,50,1,0
4387,5.4321823289637186,999,0,0,50,1,0
4389,6.700380474285675,999,0,0,50,1,0
4391,0.000600000006,999,0,0,50,1,0
4393,60000000000000.0,999,0,0,50,1,0
4414,12.0,999,0,0,50,1,0
4416,5.563493343204304,999,0,0,50,1,0
4418,6.510834160680994,999,0,0,50,1,0
4420,0.000600000006,999,0,0,50,1,0
4422,60000000000000.0,999,0,0,50,1,0
4443,12.0,999,0,0,50,1,0
4445,5.701601246641077,999,0,0,50,1,0
4447,6.331357657311483,999,0,0,50,1,0
4449,0.000600000006,999,0,0,50,1,0
4451,60000000000000.0,999,0,0,50,1,0
4472,12.0,999,0,0,50,1,0
4474,5.846944827491763,999,0,0,50,1,0
4476,6.161283602369368,999,0,0,50,1,0
4478,0.000600000006,999,0,0,50,1,0
4480,60000000000000.0,999,0,0,50,1,0
4501,12.0,999,0,0,50,1,0
4503,5.999999999999999,999,0,0,50,1,0
4505,6.000000000000001,999,0,0,50,1,0
4507,0.000600000006,999,0,0,50,1,0
4509,60000000000000.0,999,0,0,50,1,0
4530,12.0,999,0,0,50,1,0
4532,6.161283602369367,999,0,0,50,1,0
4534,5.846944827491764,999,0,0,50,1,0
4536,0.000600000006,999,0,0,50,1,0
4538,60000000000000.0,999,0,0,50,1,0
4559,12.0,999,0,0,50,1,0
4561,6.33135765731148,999,0,0,50,1,0
4563,5.70160124664108,999,0,0,50,1,0
4565,0.000600000006,999,0,0,50,1,0
4567,60000000000000.0,999,0,0,50,1,0
4588,12.0,999,0,0,50,1,0
4590,6.510834160680989,999,0,0,50,1,0
4592,5.563493343204308,999,0,0,50,1,0
4594,0.000600000006,999,0,0,50,1,0
4596,60000000000000.0,999,0,0,50,1,0
4617,12.0,999,0,0,50,1,0
4619,6.700380474285669,999,0,0,50,1,0
4621,5.432182328963722,999,0,0,50,1,0
4623,0.000600000006,999,0,0,50,1,0
4625,60000000000000.0,999,0,0,50,1,0
4646,12.0,999,0,0,50,1,0
4648,6.900725411522134,999,0,0,50,1,0
4650,5.307263149929858,999,0,0,50,1,0
4652,0.000600000006,999,0,0,50,1,0
4654,60000000000000.0,999,0,0,50,1,0
4675,12.0,999,0,0,50,1,0
4677,7.112666119397763,999,0,0,50,1,0
4679,5.188361451845236,999,0,0,50,1,0
4681,0.000600000006,999,0,0,50,1,0
