1293,0.7970958154195315,999,0,0,50,1,0
1294,0.06000006000006,999,0,0,50,1,0
1296,60000000.0,999,0,0,50,1,0
1297,60000000.0,999,0,0,50,1,0
1298,60000000.0,999,0,0,50,1,0
1299,60000000.0,999,0,0,50,1,0
1300,60000000.0,999,0,0,50,1,0
1301,60000000.0,999,0,0,50,1,0
1302,60000000.0,999,0,0,50,1,0
1303,60000000.0,999,0,0,50,1,0
1304,60000000.0,999,0,0,50,1,0
1305,60000000.0,999,0,0,50,1,0
1306,60000000.0,999,0,0,50,1,0
1307,4.714482789295067,999,0,0,50,1,0
1308,0.06000006000006,999,0,0,50,1,0
1310,60000000.0,999,0,0,50,1,0
1311,60000000.0,999,0,0,50,1,0
1312,60000000.0,999,0,0,50,1,0
1313,60000000.0,999,0,0,50,1,0
1314,60000000.0,999,0,0,50,1,0
1315,60000000.0,999,0,0,50,1,0
1316,60000000.0,999,0,0,50,1,0
1317,60000000.0,999,0,0,50,1,0
1318,60000000.0,999,0,0,50,1,0
1319,60000000.0,999,0,0,50,1,0
1320,60000000.0,999,0,0,50,1,0
1321,0.7753647979546046,999,0,0,50,1,0
1322,0.06000006000006,999,0,0,50,1,0
1324,60000000.0,999,0,0,50,1,0
1325,60000000.0,999,0,0,50,1,0
1326,60000000.0,999,0,0,50,1,0
1327,60000000.0,999,0,0,50,1,0
1328,60000000.0,999,0,0,50,1,0
1329,60000000.0,999,0,0,50,1,0
1330,60000000.0,999,0,0,50,1,0
1331,60000000.0,999,0,0,50,1,0
1332,60000000.0,999,0,0,50,1,0
1333,60000000.0,999,0,0,50,1,0
1334,60000000.0,999,0,0,50,1,0
1335,5.65127674972515,999,0,0,50,1,0
1336,0.06000006000006,999,0,0,50,1,0
1338,60000000.0,999,0,0,50,1,0
1339,60000000.0,999,0,0,50,1,0
1340,60000000.0,999,0,0,50,1,0
1341,60000000.0,999,0,0,50,1,0
1342,60000000.0,999,0,0,50,1,0
1343,60000000.0,999,0,0,50,1,0
1344,60000000.0,999,0,0,50,1,0
1345,60000000.0,999,0,0,50,1,0
1346,60000000.0,999,0,0,50,1,0
1347,60000000.0,999,0,0,50,1,0
1348,60000000.0,999,0,0,50,1,0
1349,0.7573479672519524,999,0,0,50,1,0
1350,0.06000006000006,999,0,0,50,1,0
1352,60000000.0,999,0,0,50,1,0
1353,60000000.0,999,0,0,50,1,0
1354,60000000.0,999,0,0,50,1,0
1355,60000000.0,999,0,0,50,1,0
1356,60000000.0,999,0,0,50,1,0
1357,60000000.0,999,0,0,50,1,0
1358,60000000.0,999,0,0,50,1,0
1359,60000000.0,999,0,0,50,1,0
1360,60000000.0,999,0,0,50,1,0
1361,60000000.0,999,0,0,50,1,0
1362,60000000.0,999,0,0,50,1,0
1363,6.836688480840604,999,0,0,50,1,0
1364,0.06000006000006,999,0,0,50,1,0
1366,60000000.0,999,0,0,50,1,0
1367,60000000.0,999,0,0,50,1,0
1368,60000000.0,999,0,0,50,1,0
1369,60000000.0,999,0,0,50,1,0
1370,60000000.0,999,0,0,50,1,0
1371,60000000.0,999,0,0,50,1,0
1372,60000000.0,999,0,0,50,1,0
1373,60000000.0,999,0,0,50,1,0
1374,60000000.0,999,0,0,50,1,0
1375,60000000.0,999,0,0,50,1,0
1376,60000000.0,999,0,0,50,1,0
1377,0.7427478940311455,999,0,0,50,1,0
1378,0.06000006000006,999,0,0,50,1,0
1380,60000000.0,999,0,0,50,1,0
1381,60000000.0,999,0,0,50,1,0
1382,60000000.0,999,0,0,50,1,0
1383,60000000.0,999,0,0,50,1,0
1384,60000000.0,999,0,0,50,1,0
1385,60000000.0,999,0,0,50,1,0
1386,60000000.0,999,0,0,50,1,0
1387,60000000.0,999,0,0,50,1,0
1388,60000000.0,999,0,0,50,1,0
1389,60000000.0,999,0,0,50,1,0
1390,60000000.0,999,0,0,50,1,0
1391,8.311528157026999,999,0,0,50,1,0
1392,0.06000006000006,999,0,0,50,1,0
1394,60000000.0,999,0,0,50,1,0
1395,60000000.0,999,0,0,50,1,0
1396,60000000.0,999,0,0,50,1,0
1397,60000000.0,999,0,0,50,1,0
1398,60000000.0,999,0,0,50,1,0
1399,60000000.0,999,0,0,50,1,0
1400,60000000.0,999,0,0,50,1,0
1401,60000000.0,999,0,0,50,1,0
1402,60000000.0,999,0,0,50,1,0
1403,60000000.0,999,0,0,50,1,0
1404,60000000.0,999,0,0,50,1,0
1405,0.7313304085396275,999,0,0,50,1,0
1406,0.06000006000006,999,0,0,50,1,0
1408,60000000.0,999,0,0,50,1,0
1409,60000000.0,999,0,0,50,1,0
1410,60000000.0,999,0,0,50,1,0
1411,60000000.0,999,0,0,50,1,0
1412,60000000.0,999,0,0,50,1,0
1413,60000000.0,999,0,0,50,1,0
1414,60000000.0,999,0,0,50,1,0
1415,60000000.0,999,0,0,50,1,0
1416,60000000.0,999,0,0,50,1,0
1417,60000000.0,999,0,0,50,1,0
1418,60000000.0,999,0,0,50,1,0
1419,10.070934039467419,999,0,0,50,1,0
1420,0.06000006000006,999,0,0,50,1,0
1422,60000000.0,999,0,0,50,1,0
1423,60000000.0,999,0,0,50,1,0
1424,60000000.0,999,0,0,50,1,0
1425,60000000.0,999,0,0,50,1,0
1426,60000000.0,999,0,0,50,1,0
1427,60000000.0,999,0,0,50,1,0
1428,60000000.0,999,0,0,50,1,0
1429,60000000.0,999,0,0,50,1,0
1430,60000000.0,999,0,0,50,1,0
1431,60000000.0,999,0,0,50,1,0
1432,60000000.0,999,0,0,50,1,0
1433,0.7229166811982028,999,0,0,50,1,0
1434,0.06000006000006,999,0,0,50,1,0
1436,60000000.0,999,0,0,50,1,0
1437,60000000.0,999,0,0,50,1,0
1438,60000000.0,999,0,0,50,1,0
1439,60000000.0,999,0,0,50,1,0
1440,60000000.0,999,0,0,50,1,0
1441,60000000.0,999,0,0,50,1,0
1442,60000000.0,999,0,0,50,1,0
1443,60000000.0,999,0,0,50,1,0
1444,60000000.0,999,0,0,50,1,0
1445,60000000.0,999,0,0,50,1,0
1446,60000000.0,999,0,0,50,1,0
1447,11.99308355818466,999,0,0,50,1,0
1448,0.06000006000006,999,0,0,50,1,0
1450,60000000.0,999,0,0,50,1,0
1451,60000000.0,999,0,0,50,1,0
1452,60000000.0,999,0,0,50,1,0
1453,60000000.0,999,0,0,50,1,0
1454,60000000.0,999,0,0,50,1,0
1455,60000000.0,999,0,0,50,1,0
1456,60000000.0,999,0,0,50,1,0
1457,60000000.0,999,0,0,50,1,0
1458,60000000.0,999,0,0,50,1,0
1459,60000000.0,999,0,0,50,1,0
1460,60000000.0,999,0,0,50,1,0
1461,0.7173773504398899,999,0,0,50,1,0
1462,0.06000006000006,999,0,0,50,1,0
1464,60000000.0,999,0,0,50,1,0
1465,60000000.0,999,0,0,50,1,0
1466,60000000.0,999,0,0,50,1,0
1467,60000000.0,999,0,0,50,1,0
1468,60000000.0,999,0,0,50,1,0
1469,60000000.0,999,0,0,50,1,0
1470,60000000.0,999,0,0,50,1,0
1471,60000000.0,999,0,0,50,1,0
1472,60000000.0,999,0,0,50,1,0
1473,60000000.0,999,0,0,50,1,0
1474,60000000.0,999,0,0,50,1,0
1475,13.755128134685142,999,0,0,50,1,0
1476,0.06000006000006,999,0,0,50,1,0
1478,60000000.0,999,0,0,50,1,0
1479,60000000.0,999,0,0,50,1,0
1480,60000000.0,999,0,0,50,1,0
1481,60000000.0,999,0,0,50,1,0
1482,60000000.0,999,0,0,50,1,0
1483,60000000.0,999,0,0,50,1,0
1484,60000000.0,999,0,0,50,1,0
1485,60000000.0,999,0,0,50,1,0
1486,60000000.0,999,0,0,50,1,0
1487,60000000.0,999,0,0,50,1,0
1488,60000000.0,999,0,0,50,1,0
1489,0.7146283729615528,999,0,0,50,1,0
1490,0.06000006000006,999,0,0,50,1,0
1492,60000000.0,999,0,0,50,1,0
1493,60000000.0,999,0,0,50,1,0
1494,60000000.0,999,0,0,50,1,0
1495,60000000.0,999,0,0,50,1,0
1496,60000000.0,999,0,0,50,1,0
1497,60000000.0,999,0,0,50,1,0
1498,60000000.0,999,0,0,50,1,0
1499,60000000.0,999,0,0,50,1,0
1500,60000000.0,999,0,0,50,1,0
1501,60000000.0,999,0,0,50,1,0
1502,60000000.0,999,0,0,50,1,0
1503,14.850465692174879,999,0,0,50,1,0
1504,0.06000006000006,999,0,0,50,1,0
1506,60000000.0,999,0,0,50,1,0
1507,60000000.0,999,0,0,50,1,0
1508,60000000.0,999,0,0,50,1,0
1509,60000000.0,999,0,0,50,1,0
1510,60000000.0,999,0,0,50,1,0
1511,60000000.0,999,0,0,50,1,0
1512,60000000.0,999,0,0,50,1,0
1513,60000000.0,999,0,0,50,1,0
1514,60000000.0,999,0,0,50,1,0
1515,60000000.0,999,0,0,50,1,0
1516,60000000.0,999,0,0,50,1,0
1517,0.7146283729615528,999,0,0,50,1,0
1518,0.06000006000006,999,0,0,50,1,0
1520,60000000.0,999,0,0,50,1,0
1521,60000000.0,999,0,0,50,1,0
1522,60000000.0,999,0,0,50,1,0
1523,60000000.0,999,0,0,50,1,0
1524,60000000.0,999,0,0,50,1,0
1525,60000000.0,999,0,0,50,1,0
1526,60000000.0,999,0,0,50,1,0
1527,60000000.0,999,0,0,50,1,0
1528,60000000.0,999,0,0,50,1,0
1529,60000000.0,999,0,0,50,1,0
1530,60000000.0,999,0,0,50,1,0
1531,14.850465692174897,999,0,0,50,1,0
1532,0.06000006000006,999,0,0,50,1,0
1534,60000000.0,999,0,0,50,1,0
1535,60000000.0,999,0,0,50,1,0
1536,60000000.0,999,0,0,50,1,0
1537,60000000.0,999,0,0,50,1,0
1538,60000000.0,999,0,0,50,1,0
1539,60000000.0,999,0,0,50,1,0
1540,60000000.0,999,0,0,50,1,0
1541,60000000.0,999,0,0,50,1,0
1542,60000000.0,999,0,0,50,1,0
1543,60000000.0,999,0,0,50,1,0
1544,60000000.0,999,0,0,50,1,0
1545,0.7173773504398898,999,0,0,50,1,0
1546,0.06000006000006,999,0,0,50,1,0
1548,60000000.0,999,0,0,50,1,0
1549,60000000.0,999,0,0,50,1,0
1550,60000000.0,999,0,0,50,1,0
1551,60000000.0,999,0,0,50,1,0
1552,60000000.0,999,0,0,50,1,0
1553,60000000.0,999,0,0,50,1,0
1554,60000000.0,999,0,0,50,1,0
1555,60000000.0,999,0,0,50,1,0
1556,60000000.0,999,0,0,50,1,0
1557,60000000.0,999,0,0,50,1,0
1558,60000000.0,999,0,0,50,1,0
1559,13.755128134685158,999,0,0,50,1,0
1560,0.06000006000006,999,0,0,50,1,0
1562,60000000.0,999,0,0,50,1,0
1563,60000000.0,999,0,0,50,1,0
1564,60000000.0,999,0,0,50,1,0
1565,60000000.0,999,0,0,50,1,0
1566,60000000.0,999,0,0,50,1,0
1567,60000000.0,999,0,0,50,1,0
1568,60000000.0,999,0,0,50,1,0
1569,60000000.0,999,0,0,50,1,0
1570,60000000.0,999,0,0,50,1,0
1571,60000000.0,999,0,0,50,1,0
1572,60000000.0,999,0,0,50,1,0
1573,0.7229166811982028,999,0,0,50,1,0
1574,0.06000006000006,999,0,0,50,1,0
1576,60000000.0,999,0,0,50,1,0
1577,60000000.0,999,0,0,50,1,0
1578,60000000.0,999,0,0,50,1,0
1579,60000000.0,999,0,0,50,1,0
1580,60000000.0,999,0,0,50,1,0
1581,60000000.0,999,0,0,50,1,0
1582,60000000.0,999,0,0,50,1,0
1583,60000000.0,999,0,0,50,1,0
1584,60000000.0,999,0,0,50,1,0
1585,60000000.0,999,0,0,50,1,0
1586,60000000.0,999,0,0,50,1,0
1587,11.99308355818466,999,0,0,50,1,0
1588,0.06000006000006,999,0,0,50,1,0
1590,60000000.0,999,0,0,50,1,0
1591,60000000.0,999,0,0,50,1,0
1592,60000000.0,999,0,0,50,1,0
1593,60000000.0,999,0,0,50,1,0
1594,60000000.0,999,0,0,50,1,0
1595,60000000.0,999,0,0,50,1,0
1596,60000000.0,999,0,0,50,1,0
1597,60000000.0,999,0,0,50,1,0
1598,60000000.0,999,0,0,50,1,0
1599,60000000.0,999,0,0,50,1,0
1600,60000000.0,999,0,0,50,1,0
1601,0.7313304085396275,999,0,0,50,1,0
1602,0.06000006000006,999,0,0,50,1,0
1604,60000000.0,999,0,0,50,1,0
1605,60000000.0,999,0,0,50,1,0
1606,60000000.0,999,0,0,50,1,0
1607,60000000.0,999,0,0,50,1,0
1608,60000000.0,999,0,0,50,1,0
1609,60000000.0,999,0,0,50,1,0
1610,60000000.0,999,0,0,50,1,0
1611,60000000.0,999,0,0,50,1,0
1612,60000000.0,999,0,0,50,1,0
1613,60000000.0,999,0,0,50,1,0
1614,60000000.0,999,0,0,50,1,0
1615,10.070934039467426,999,0,0,50,1,0
1616,0.06000006000006,999,0,0,50,1,0
1618,60000000.0,999,0,0,50,1,0
1619,60000000.0,999,0,0,50,1,0
1620,60000000.0,999,0,0,50,1,0
1621,60000000.0,999,0,0,50,1,0
1622,60000000.0,999,0,0,50,1,0
1623,60000000.0,999,0,0,50,1,0
1624,60000000.0,999,0,0,50,1,0
1625,60000000.0,999,0,0,50,1,0
1626,60000000.0,999,0,0,50,1,0
1627,60000000.0,999,0,0,50,1,0
1628,60000000.0,999,0,0,50,1,0
1629,0.7427478940311454,999,0,0,50,1,0
1630,0.06000006000006,999,0,0,50,1,0
1632,60000000.0,999,0,0,50,1,0
1633,60000000.0,999,0,0,50,1,0
1634,60000000.0,999,0,0,50,1,0
1635,60000000.0,999,0,0,50,1,0
1636,60000000.0,999,0,0,50,1,0
1637,60000000.0,999,0,0,50,1,0
1638,60000000.0,999,0,0,50,1,0
1639,60000000.0,999,0,0,50,1,0
1640,60000000.0,999,0,0,50,1,0
1641,60000000.0,999,0,0,50,1,0
1642,60000000.0,999,0,0,50,1,0
1643,8.311528157027002,999,0,0,50,1,0
1644,0.06000006000006,999,0,0,50,1,0
1646,60000000.0,999,0,0,50,1,0
1647,60000000.0,999,0,0,50,1,0
1648,60000000.0,999,0,0,50,1,0
1649,60000000.0,999,0,0,50,1,0
1650,60000000.0,999,0,0,50,1,0
1651,60000000.0,999,0,0,50,1,0
1652,60000000.0,999,0,0,50,1,0
1653,60000000.0,999,0,0,50,1,0
1654,60000000.0,999,0,0,50,1,0
1655,60000000.0,999,0,0,50,1,0
1656,60000000.0,999,0,0,50,1,0
1657,0.7573479672519524,999,0,0,50,1,0
1658,0.06000006000006,999,0,0,50,1,0
1660,60000000.0,999,0,0,50,1,0
1661,60000000.0,999,0,0,50,1,0
1662,60000000.0,999,0,0,50,1,0
1663,60000000.0,999,0,0,50,1,0
1664,60000000.0,999,0,0,50,1,0
1665,60000000.0,999,0,0,50,1,0
1666,60000000.0,999,0,0,50,1,0
1667,60000000.0,999,0,0,50,1,0
1668,60000000.0,999,0,0,50,1,0
1669,60000000.0,999,0,0,50,1,0
1670,60000000.0,999,0,0,50,1,0
1671,6.836688480840611,999,0,0,50,1,0
1672,0.06000006000006,999,0,0,50,1,0
1674,60000000.0,999,0,0,50,1,0
1675,60000000.0,999,0,0,50,1,0
1676,60000000.0,999,0,0,50,1,0
1677,60000000.0,999,0,0,50,1,0
1678,60000000.0,999,0,0,50,1,0
1679,60000000.0,999,0,0,50,1,0
1680,60000000.0,999,0,0,50,1,0
1681,60000000.0,999,0,0,50,1,0
1682,60000000.0,999,0,0,50,1,0
1683,60000000.0,999,0,0,50,1,0
1684,60000000.0,999,0,0,50,1,0
1685,0.7753647979546046,999,0,0,50,1,0
1686,0.06000006000006,999,0,0,50,1,0
1688,60000000.0,999,0,0,50,1,0
1689,60000000.0,999,0,0,50,1,0
1690,60000000.0,999,0,0,50,1,0
1691,60000000.0,999,0,0,50,1,0
1692,60000000.0,999,0,0,50,1,0
1693,60000000.0,999,0,0,50,1,0
1694,60000000.0,999,0,0,50,1,0
1695,60000000.0,999,0,0,50,1,0
1696,60000000.0,999,0,0,50,1,0
1697,60000000.0,999,0,0,50,1,0
1698,60000000.0,999,0,0,50,1,0
1699,5.651276749725155,999,0,0,50,1,0
1700,0.06000006000006,999,0,0,50,1,0
1702,60000000.0,999,0,0,50,1,0
1703,60000000.0,999,0,0,50,1,0
1704,60000000.0,999,0,0,50,1,0
1705,60000000.0,999,0,0,50,1,0
