1754,0.000600000006,999,0,0,50,1,0
1756,60000000000000.0,999,0,0,50,1,0
1782,7.169509437771804,999,0,0,50,1,0
1783,0.000600000006,999,0,0,50,1,0
1785,60000000000000.0,999,0,0,50,1,0
1811,10.880138700706192,999,0,0,50,1,0
1812,0.000600000006,999,0,0,50,1,0
1814,60000000000000.0,999,0,0,50,1,0
1840,8.271355170993694,999,0,0,50,1,0
1841,0.000600000006,999,0,0,50,1,0
1843,60000000000000.0,999,0,0,50,1,0
1869,11.697052484822015,999,0,0,50,1,0
1870,0.000600000006,999,0,0,50,1,0
1872,60000000000000.0,999,0,0,50,1,0
1898,9.464101615137752,999,0,0,50,1,0
1899,0.000600000006,999,0,0,50,1,0
1901,60000000000000.0,999,0,0,50,1,0
1927,12.0,999,0,0,50,1,0
1928,0.000600000006,999,0,0,50,1,0
1930,60000000000000.0,999,0,0,50,1,0
1956,10.619774325050509,999,0,0,50,1,0
1957,0.000600000006,999,0,0,50,1,0
1959,60000000000000.0,999,0,0,50,1,0
1985,11.697052484822013,999,0,0,50,1,0
1986,0.000600000006,999,0,0,50,1,0
1988,60000000000000.0,999,0,0,50,1,0
2014,11.533818112948452,999,0,0,50,1,0
2015,0.000600000006,999,0,0,50,1,0
2017,60000000000000.0,999,0,0,50,1,0
2043,10.880138700706194,999,0,0,50,1,0
2044,0.000600000006,999,0,0,50,1,0
2046,60000000000000.0,999,0,0,50,1,0
2072,11.980567475743078,999,0,0,50,1,0
2073,0.000600000006,999,0,0,50,1,0
2075,60000000000000.0,999,0,0,50,1,0
2101,9.763337125512477,999,0,0,50,1,0
2102,0.000600000006,999,0,0,50,1,0
2104,60000000000000.0,999,0,0,50,1,0
2130,11.827528008364446,999,0,0,50,1,0
2131,0.000600000006,999,0,0,50,1,0
2133,60000000000000.0,999,0,0,50,1,0
2159,8.564610693552549,999,0,0,50,1,0
2160,0.000600000006,999,0,0,50,1,0
2162,60000000000000.0,999,0,0,50,1,0
2188,11.12178208270118,999,0,0,50,1,0
2189,0.000600000006,999,0,0,50,1,0
2191,60000000000000.0,999,0,0,50,1,0
2217,7.432405555753809,999,0,0,50,1,0
2218,0.000600000006,999,0,0,50,1,0
2220,60000000000000.0,999,0,0,50,1,0
2246,10.057839864624306,999,0,0,50,1,0
2247,0.000600000006,999,0,0,50,1,0
2249,60000000000000.0,999,0,0,50,1,0
2275,6.43821550794916,999,0,0,50,1,0
2276,0.000600000006,999,0,0,50,1,0
2278,60000000000000.0,999,0,0,50,1,0
2304,8.862418039593638,999,0,0,50,1,0
2305,0.000600000006,999,0,0,50,1,0
2307,60000000000000.0,999,0,0,50,1,0
2333,5.6006331925203385,999,0,0,50,1,0
2334,0.000600000006,999,0,0,50,1,0
2336,60000000000000.0,999,0,0,50,1,0
2362,7.704184456584715,999,0,0,50,1,0
2363,0.000600000006,999,0,0,50,1,0
2365,60000000000000.0,999,0,0,50,1,0
2391,4.910857556724575,999,0,0,50,1,0
2392,0.000600000006,999,0,0,50,1,0
2394,60000000000000.0,999,0,0,50,1,0
2420,6.672169458643212,999,0,0,50,1,0
2421,0.000600000006,999,0,0,50,1,0
2423,60000000000000.0,999,0,0,50,1,0
2449,4.34951760885569,999,0,0,50,1,0
2450,0.000600000006,999,0,0,50,1,0
2452,60000000000000.0,999,0,0,50,1,0
2478,5.795551332723987,999,0,0,50,1,0
2479,0.000600000006,999,0,0,50,1,0
2481,60000000000000.0,999,0,0,50,1,0
2507,3.895431200389838,999,0,0,50,1,0
2508,0.000600000006,999,0,0,50,1,0
2510,60000000000000.0,999,0,0,50,1,0
2536,5.070428221809952,999,0,0,50,1,0
2537,0.000600000006,999,0,0,50,1,0
2539,60000000000000.0,999,0,0,50,1,0
2565,3.529358422032424,999,0,0,50,1,0
2566,0.000600000006,999,0,0,50,1,0
2568,60000000000000.0,999,0,0,50,1,0
2594,4.478986657816813,999,0,0,50,1,0
2595,0.000600000006,999,0,0,50,1,0
2597,60000000000000.0,999,0,0,50,1,0
2623,3.2351904397102937,999,0,0,50,1,0
2624,0.000600000006,999,0,0,50,1,0
2626,60000000000000.0,999,0,0,50,1,0
2652,4.000000000000001,999,0,0,50,1,0
2653,0.000600000006,999,0,0,50,1,0
2655,60000000000000.0,999,0,0,50,1,0
2681,3.000000000000001,999,0,0,50,1,0
2682,0.000600000006,999,0,0,50,1,0
2684,60000000000000.0,999,0,0,50,1,0
2710,3.613562536686955,999,0,0,50,1,0
2711,0.000600000006,999,0,0,50,1,0
2713,60000000000000.0,999,0,0,50,1,0
2739,2.8136711348701273,999,0,0,50,1,0
2740,0.000600000006,999,0,0,50,1,0
2742,60000000000000.0,999,0,0,50,1,0
2768,3.3027498808104654,999,0,0,50,1,0
2769,0.000600000006,999,0,0,50,1,0
2771,60000000000000.0,999,0,0,50,1,0
2797,2.6684328749063333,999,0,0,50,1,0
2798,0.000600000006,999,0,0,50,1,0
2800,60000000000000.0,999,0,0,50,1,0
2826,3.0538653411200967,999,0,0,50,1,0
2827,0.000600000006,999,0,0,50,1,0
2829,60000000000000.0,999,0,0,50,1,0
2855,2.5584280084523465,999,0,0,50,1,0
2856,0.000600000006,999,0,0,50,1,0
2858,60000000000000.0,999,0,0,50,1,0
2884,2.8561333306522663,999,0,0,50,1,0
2885,0.000600000006,999,0,0,50,1,0
2887,60000000000000.0,999,0,0,50,1,0
2913,2.479359903540527,999,0,0,50,1,0
2914,0.000600000006,999,0,0,50,1,0
2916,60000000000000.0,999,0,0,50,1,0
2942,2.701239595325943,999,0,0,50,1,0
2943,0.000600000006,999,0,0,50,1,0
2945,60000000000000.0,999,0,0,50,1,0
2971,2.4282239094768014,999,0,0,50,1,0
2972,0.000600000006,999,0,0,50,1,0
2974,60000000000000.0,999,0,0,50,1,0
3000,2.582884921455014,999,0,0,50,1,0
3001,0.000600000006,999,0,0,50,1,0
3003,60000000000000.0,999,0,0,50,1,0
3029,2.4031170272146762,999,0,0,50,1,0
3030,0.000600000006,999,0,0,50,1,0
3032,60000000000000.0,999,0,0,50,1,0
3058,2.496410957179837,999,0,0,50,1,0
3059,0.000600000006,999,0,0,50,1,0
3061,60000000000000.0,999,0,0,50,1,0
3087,2.4031170272146762,999,0,0,50,1,0
3088,0.000600000006,999,0,0,50,1,0
3090,60000000000000.0,999,0,0,50,1,0
3116,2.4385108045483483,999,0,0,50,1,0
3117,0.000600000006,999,0,0,50,1,0
3119,60000000000000.0,999,0,0,50,1,0
3145,2.428223909476801,999,0,0,50,1,0
3146,0.000600000006,999,0,0,50,1,0
3148,60000000000000.0,999,0,0,50,1,0
3174,2.407019954213868,999,0,0,50,1,0
3175,0.000600000006,999,0,0,50,1,0
3177,60000000000000.0,999,0,0,50,1,0
3203,2.4793599035405265,999,0,0,50,1,0
3204,0.000600000006,999,0,0,50,1,0
3206,60000000000000.0,999,0,0,50,1,0
3232,2.4007788144032554,999,0,0,50,1,0
3233,0.000600000006,999,0,0,50,1,0
3235,60000000000000.0,999,0,0,50,1,0
3261,2.558428008452346,999,0,0,50,1,0
3262,0.000600000006,999,0,0,50,1,0
3264,60000000000000.0,999,0,0,50,1,0
3290,2.41955908457781,999,0,0,50,1,0
3291,0.000600000006,999,0,0,50,1,0
3293,60000000000000.0,999,0,0,50,1,0
3319,2.668432874906333,999,0,0,50,1,0
3320,0.000600000006,999,0,0,50,1,0
3322,60000000000000.0,999,0,0,50,1,0
3348,2.4640492719600937,999,0,0,50,1,0
3349,0.000600000006,999,0,0,50,1,0
3351,60000000000000.0,999,0,0,50,1,0
3377,2.8136711348701264,999,0,0,50,1,0
3378,0.000600000006,999,0,0,50,1,0
3380,60000000000000.0,999,0,0,50,1,0
3406,2.5358983848622447,999,0,0,50,1,0
3407,0.000600000006,999,0,0,50,1,0
3409,60000000000000.0,999,0,0,50,1,0
3435,3.0,999,0,0,50,1,0
7960,0.000600000006,999,0,0,50,1,0
7961,0.000600000006,999,0,0,50,1,0
7962,0.000600000006,999,0,0,50,1,0
7963,0.000600000006,999,0,0,50,1,0
7964,0.000600000006,999,0,0,50,1,0
7965,0.000600000006,999,0,0,50,1,0
7966,0.000600000006,999,0,0,50,1,0
7967,0.000600000006,999,0,0,50,1,0
7968,0.000600000006,999,0,0,50,1,0
7969,0.000600000006,999,0,0,50,1,0
7970,0.000600000006,999,0,0,50,1,0
7971,0.000600000006,999,0,0,50,1,0
7972,0.000600000006,999,0,0,50,1,0
7973,0.000600000006,999,0,0,50,1,0
7974,0.000600000006,999,0,0,50,1,0
7975,0.000600000006,999,0,0,50,1,0
7976,0.000600000006,999,0,0,50,1,0
7977,0.000600000006,999,0,0,50,1,0
7978,0.000600000006,999,0,0,50,1,0
7979,0.000600000006,999,0,0,50,1,0
7980,0.000600000006,999,0,0,50,1,0
7981,0.000600000006,999,0,0,50,1,0
7982,0.000600000006,999,0,0,50,1,0
7983,0.000600000006,999,0,0,50,1,0
7984,0.000600000006,999,0,0,50,1,0
7985,0.000600000006,999,0,0,50,1,0
7986,0.000600000006,999,0,0,50,1,0
7987,0.000600000006,999,0,0,50,1,0
7988,0.000600000006,999,0,0,50,1,0
7989,0.000600000006,999,0,0,50,1,0
7990,0.000600000006,999,0,0,50,1,0
7991,0.000600000006,999,0,0,50,1,0
7992,0.000600000006,999,0,0,50,1,0
7993,0.000600000006,999,0,0,50,1,0
7994,0.000600000006,999,0,0,50,1,0
7995,0.000600000006,999,0,0,50,1,0
7996,0.000600000006,999,0,0,50,1,0
7997,0.000600000006,999,0,0,50,1,0
7998,0.000600000006,999,0,0,50,1,0
7999,0.000600000006,999,0,0,50,1,0
8000,0.000600000006,999,0,0,50,1,0
8002,60000000000000.0,999,0,0,50,1,0
8028,4.0,999,0,0,50,1,0
8029,0.000600000006,999,0,0,50,1,0
8031,60000000000000.0,999,0,0,50,1,0
8057,3.0,999,0,0,50,1,0
8058,0.000600000006,999,0,0,50,1,0
8060,60000000000000.0,999,0,0,50,1,0
8086,2.5358983848622456,999,0,0,50,1,0
8087,0.000600000006,999,0,0,50,1,0
8089,60000000000000.0,999,0,0,50,1,0
8115,2.4,999,0,0,50,1,0
8116,0.000600000006,999,0,0,50,1,0
8118,60000000000000.0,999,0,0,50,1,0
8144,2.535898384862245,999,0,0,50,1,0
8145,0.000600000006,999,0,0,50,1,0
8147,60000000000000.0,999,0,0,50,1,0
8173,3.0,999,0,0,50,1,0
8174,0.000600000006,999,0,0,50,1,0
8176,60000000000000.0,999,0,0,50,1,0
8202,2.6378206768611703,999,0,0,50,1,0
8203,0.000600000006,999,0,0,50,1,0
8205,60000000000000.0,999,0,0,50,1,0
8231,3.2351904397102937,999,0,0,50,1,0
8232,0.000600000006,999,0,0,50,1,0
8234,60000000000000.0,999,0,0,50,1,0
8260,2.773767810688842,999,0,0,50,1,0
8261,0.000600000006,999,0,0,50,1,0
8263,60000000000000.0,999,0,0,50,1,0
8289,3.5293584220324257,999,0,0,50,1,0
8290,0.000600000006,999,0,0,50,1,0
8292,60000000000000.0,999,0,0,50,1,0
8318,2.949177087638675,999,0,0,50,1,0
8319,0.000600000006,999,0,0,50,1,0
8321,60000000000000.0,999,0,0,50,1,0
8347,3.8954312003898375,999,0,0,50,1,0
8348,0.000600000006,999,0,0,50,1,0
8350,60000000000000.0,999,0,0,50,1,0
8376,3.1713033246626607,999,0,0,50,1,0
8377,0.000600000006,999,0,0,50,1,0
8379,60000000000000.0,999,0,0,50,1,0
8405,4.349517608855692,999,0,0,50,1,0
8406,0.000600000006,999,0,0,50,1,0
8408,60000000000000.0,999,0,0,50,1,0
8434,3.4496325901012703,999,0,0,50,1,0
8435,0.000600000006,999,0,0,50,1,0
8437,60000000000000.0,999,0,0,50,1,0
8463,4.9108575567245705,999,0,0,50,1,0
8464,0.000600000006,999,0,0,50,1,0
8466,60000000000000.0,999,0,0,50,1,0
8492,3.7963473057653814,999,0,0,50,1,0
8493,0.000600000006,999,0,0,50,1,0
8495,60000000000000.0,999,0,0,50,1,0
8521,5.600633192520339,999,0,0,50,1,0
8522,0.000600000006,999,0,0,50,1,0
8524,60000000000000.0,999,0,0,50,1,0
8550,4.2267408908967585,999,0,0,50,1,0
8551,0.000600000006,999,0,0,50,1,0
8553,60000000000000.0,999,0,0,50,1,0
8579,6.438215507949157,999,0,0,50,1,0
8580,0.000600000006,999,0,0,50,1,0
8582,60000000000000.0,999,0,0,50,1,0
8608,4.75931986305617,999,0,0,50,1,0
8609,0.000600000006,999,0,0,50,1,0
8611,60000000000000.0,999,0,0,50,1,0
8637,7.432405555753807,999,0,0,50,1,0
8638,0.000600000006,999,0,0,50,1,0
8640,60000000000000.0,999,0,0,50,1,0
8666,5.414999271134153,999,0,0,50,1,0
8667,0.000600000006,999,0,0,50,1,0
8669,60000000000000.0,999,0,0,50,1,0
8695,8.564610693552552,999,0,0,50,1,0
8696,0.000600000006,999,0,0,50,1,0
8698,60000000000000.0,999,0,0,50,1,0
8724,6.214176734871506,999,0,0,50,1,0
8725,0.000600000006,999,0,0,50,1,0
8727,60000000000000.0,999,0,0,50,1,0
8753,9.763337125512475,999,0,0,50,1,0
8754,0.000600000006,999,0,0,50,1,0
8756,60000000000000.0,999,0,0,50,1,0
8782,7.169509437771804,999,0,0,50,1,0
8783,0.000600000006,999,0,0,50,1,0
8785,60000000000000.0,999,0,0,50,1,0
8811,10.880138700706192,999,0,0,50,1,0
8812,0.000600000006,999,0,0,50,1,0
8814,60000000000000.0,999,0,0,50,1,0
8840,8.271355170993694,999,0,0,50,1,0
8841,0.000600000006,999,0,0,50,1,0
8843,60000000000000.0,999,0,0,50,1,0
8869,11.697052484822015,999,0,0,50,1,0
8870,0.000600000006,999,0,0,50,1,0
8872,60000000000000.0,999,0,0,50,1,0
8898,9.464101615137752,999,0,0,50,1,0
8899,0.000600000006,999,0,0,50,1,0
8901,60000000000000.0,999,0,0,50,1,0
8927,12.0,999,0,0,50,1,0
8928,0.000600000006,999,0,0,50,1,0
8930,60000000000000.0,999,0,0,50,1,0
8956,10.619774325050509,999,0,0,50,1,0
8957,0.000600000006,999,0,0,50,1,0
8959,60000000000000.0,999,0,0,50,1,0
8985,11.697052484822013,999,0,0,50,1,0
8986,0.000600000006,999,0,0,50,1,0
8988,60000000000000.0,999,0,0,50,1,0
9014,11.533818112948452,999,0,0,50,1,0
9015,0.000600000006,999,0,0,50,1,0
9017,60000000000000.0,999,0,0,50,1,0
9043,10.880138700706194,999,0,0,50,1,0
9044,0.000600000006,999,0,0,50,1,0
9046,60000000000000.0,999,0,0,50,1,0
9072,11.980567475743078,999,0,0,50,1,0
9073,0.000600000006,999,0,0,50,1,0
9075,60000000000000.0,999,0,0,50,1,0
9101,9.763337125512477,999,0,0,50,1,0
9102,0.000600000006,999,0,0,50,1,0
9104,60000000000000.0,999,0,0,50,1,0
9130,11.827528008364446,999,0,0,50,1,0
9131,0.000600000006,999,0,0,50,1,0
9133,60000000000000.0,999,0,0,50,1,0
9159,8.564610693552549,999,0,0,50,1,0
9160,0.000600000006,999,0,0,50,1,0
9162,60000000000000.0,999,0,0,50,1,0
9188,11.12178208270118,999,0,0,50,1,0
9189,0.000600000006,999,0,0,50,1,0
9191,60000000000000.0,999,0,0,50,1,0
9217,7.432405555753809,999,0,0,50,1,0
9218,0.000600000006,999,0,0,50,1,0
9220,60000000000000.0,999,0,0,50,1,0
9246,10.057839864624306,999,0,0,50,1,0
9247,0.000600000006,999,0,0,50,1,0
9249,60000000000000.0,999,0,0,50,1,0
9275,6.43821550794916,999,0,0,50,1,0
9276,0.000600000006,999,0,0,50,1,0
9278,60000000000000.0,999,0,0,50,1,0
9304,8.862418039593638,999,0,0,50,1,0
9305,0.000600000006,999,0,0,50,1,0
9307,60000000000000.0,999,0,0,50,1,0
9333,5.6006331925203385,999,0,0,50,1,0
9334,0.000600000006,999,0,0,50,1,0
9336,60000000000000.0,999,0,0,50,1,0
9362,7.704184456584715,999,0,0,50,1,0
9363,0.000600000006,999,0,0,50,1,0
9365,60000000000000.0,999,0,0,50,1,0
9391,4.910857556724575,999,0,0,50,1,0
9392,0.000600000006,999,0,0,50,1,0
9394,60000000000000.0,999,0,0,50,1,0
9420,6.672169458643212,999,0,0,50,1,0
9421,0.000600000006,999,0,0,50,1,0
9423,60000000000000.0,999,0,0,50,1,0
9449,4.34951760885569,999,0,0,50,1,0
9450,0.000600000006,999,0,0,50,1,0
9452,60000000000000.0,999,0,0,50,1,0
9478,5.795551332723987,999,0,0,50,1,0
9479,0.000600000006,999,0,0,50,1,0
9481,60000000000000.0,999,0,0,50,1,0
9507,3.895431200389838,999,0,0,50,1,0
9508,0.000600000006,999,0,0,50,1,0
9510,60000000000000.0,999,0,0,50,1,0
9536,5.070428221809952,999,0,0,50,1,0
9537,0.000600000006,999,0,0,50,1,0
9539,60000000000000.0,999,0,0,50,1,0
9565,3.529358422032424,999,0,0,50,1,0
9566,0.000600000006,999,0,0,50,1,0
9568,60000000000000.0,999,0,0,50,1,0
9594,4.478986657816813,999,0,0,50,1,0
9595,0.000600000006,999,0,0,50,1,0
9597,60000000000000.0,999,0,0,50,1,0
9623,3.2351904397102937,999,0,0,50,1,0
9624,0.000600000006,999,0,0,50,1,0
9626,60000000000000.0,999,0,0,50,1,0
9652,4.000000000000001,999,0,0,50,1,0
9653,0.000600000006,999,0,0,50,1,0
9655,60000000000000.0,999,0,0,50,1,0
9681,3.000000000000001,999,0,0,50,1,0
9682,0.000600000006,999,0,0,50,1,0
9684,60000000000000.0,999,0,0,50,1,0
9710,3.613562536686955,999,0,0,50,1,0
9711,0.000600000006,999,0,0,50,1,0
9713,60000000000000.0,999,0,0,50,1,0
9739,2.8136711348701273,999,0,0,50,1,0
9740,0.000600000006,999,0,0,50,1,0
9742,60000000000000.0,999,0,0,50,1,0
9768,3.3027498808104654,999,0,0,50,1,0
9769,0.000600000006,999,0,0,50,1,0
9771,60000000000000.0,999,0,0,50,1,0
9797,2.6684328749063333,999,0,0,50,1,0
9798,0.000600000006,999,0,0,50,1,0
9800,60000000000000.0,999,0,0,50,1,0
9826,3.0538653411200967,999,0,0,50,1,0
9827,0.000600000006,999,0,0,50,1,0
9829,60000000000000.0,999,0,0,50,1,0
9855,2.5584280084523465,999,0,0,50,1,0
9856,0.000600000006,999,0,0,50,1,0
9858,60000000000000.0,999,0,0,50,1,0
9884,2.8561333306522663,999,0,0,50,1,0
9885,0.000600000006,999,0,0,50,1,0
9887,60000000000000.0,999,0,0,50,1,0
9913,2.479359903540527,999,0,0,50,1,0
9914,0.000600000006,999,0,0,50,1,0
9916,60000000000000.0,999,0,0,50,1,0
9942,2.701239595325943,999,0,0,50,1,0
9943,0.000600000006,999,0,0,50,1,0
9945,60000000000000.0,999,0,0,50,1,0
9971,2.4282239094768014,999,0,0,50,1,0
9972,0.000600000006,999,0,0,50,1,0
9974,60000000000000.0,999,0,0,50,1,0
10000,2.582884921455014,999,0,0,50,1,0
10001,0.000600000006,999,0,0,50,1,0
10003,60000000000000.0,999,0,0,50,1,0
10029,2.4031170272146762,999,0,0,50,1,0
10030,0.000600000006,999,0,0,50,1,0
10032,60000000000000.0,999,0,0,50,1,0
10058,2.496410957179837,999,0,0,50,1,0
10059,0.000600000006,999,0,0,50,1,0
10061,60000000000000.0,999,0,0,50,1,0
10087,2.4031170272146762,999,0,0,50,1,0
10088,0.000600000006,999,0,0,50,1,0
10090,60000000000000.0,999,0,0,50,1,0
10116,2.4385108045483483,999,0,0,50,1,0
10117,0.000600000006,999,0,0,50,1,0
10119,60000000000000.0,999,0,0,50,1,0
10145,2.428223909476801,999,0,0,50,1,0
10146,0.000600000006,999,0,0,50,1,0
10148,60000000000000.0,999,0,0,50,1,0
10174,2.407019954213868,999,0,0,50,1,0
10175,0.000600000006,999,0,0,50,1,0
10177,60000000000000.0,999,0,0,50,1,0
10203,2.4793599035405265,999,0,0,50,1,0
10204,0.000600000006,999,0,0,50,1,0
10206,60000000000000.0,999,0,0,50,1,0
10232,2.4007788144032554,999,0,0,50,1,0
10233,0.000600000006,999,0,0,50,1,0
10235,60000000000000.0,999,0,0,50,1,0
10261,2.558428008452346,999,0,0,50,1,0
10262,0.000600000006,999,0,0,50,1,0
10264,60000000000000.0,999,0,0,50,1,0
10290,2.41955908457781,999,0,0,50,1,0
10291,0.000600000006,999,0,0,50,1,0
10293,60000000000000.0,999,0,0,50,1,0
10319,2.668432874906333,999,0,0,50,1,0
10320,0.000600000006,999,0,0,50,1,0
10322,60000000000000.0,999,0,0,50,1,0
10348,2.4640492719600937,999,0,0,50,1,0
10349,0.000600000006,999,0,0,50,1,0
10351,60000000000000.0,999,0,0,50,1,0
10377,2.8136711348701264,999,0,0,50,1,0
10378,0.000600000006,999,0,0,50,1,0
10380,60000000000000.0,999,0,0,50,1,0
10406,2.5358983848622447,999,0,0,50,1,0
10407,0.000600000006,999,0,0,50,1,0
10409,60000000000000.0,999,0,0,50,1,0
10435,3.0,999,0,0,50,1,0
14960,0.000600000006,999,0,0,50,1,0
14961,0.000600000006,999,0,0,50,1,0
14962,0.000600000006,999,0,0,50,1,0
14963,0.000600000006,999,0,0,50,1,0
14964,0.000600000006,999,0,0,50,1,0
14965,0.000600000006,999,0,0,50,1,0
14966,0.000600000006,999,0,0,50,1,0
14967,0.000600000006,999,0,0,50,1,0
14968,0.000600000006,999,0,0,50,1,0
14969,0.000600000006,999,0,0,50,1,0
14970,0.000600000006,999,0,0,50,1,0
14971,0.000600000006,999,0,0,50,1,0
14972,0.000600000006,999,0,0,50,1,0
14973,0.000600000006,999,0,0,50,1,0
14974,0.000600000006,999,0,0,50,1,0
14975,0.000600000006,999,0,0,50,1,0
14976,0.000600000006,999,0,0,50,1,0
14977,0.000600000006,999,0,0,50,1,0
14978,0.000600000006,999,0,0,50,1,0
14979,0.000600000006,999,0,0,50,1,0
14980,0.000600000006,999,0,0,50,1,0
14981,0.000600000006,999,0,0,50,1,0
14982,0.000600000006,999,0,0,50,1,0
14983,0.000600000006,999,0,0,50,1,0
14984,0.000600000006,999,0,0,50,1,0
14985,0.000600000006,999,0,0,50,1,0
14986,0.000600000006,999,0,0,50,1,0
14987,0.000600000006,999,0,0,50,1,0
14988,0.000600000006,999,0,0,50,1,0
14989,0.000600000006,999,0,0,50,1,0
14990,0.000600000006,999,0,0,50,1,0
14991,0.000600000006,999,0,0,50,1,0
14992,0.000600000006,999,0,0,50,1,0
14993,0.000600000006,999,0,0,50,1,0
14994,0.000600000006,999,0,0,50,1,0
14995,0.000600000006,999,0,0,50,1,0
14996,0.000600000006,999,0,0,50,1,0
14997,0.000600000006,999,0,0,50,1,0
14998,0.000600000006,999,0,0,50,1,0
14999,0.000600000006,999,0,0,50,1,0
15000,0.000600000006,999,0,0,50,1,0
15002,60000000000000.0,999,0,0,50,1,0
15028,4.0,999,0,0,50,1,0
15029,0.000600000006,999,0,0,50,1,0
15031,60000000000000.0,999,0,0,50,1,0
15057,3.0,999,0,0,50,1,0
15058,0.000600000006,999,0,0,50,1,0
15060,60000000000000.0,999,0,0,50,1,0
15086,2.5358983848622456,999,0,0,50,1,0
15087,0.000600000006,999,0,0,50,1,0
15089,60000000000000.0,999,0,0,50,1,0
15115,2.4,999,0,0,50,1,0
15116,0.000600000006,999,0,0,50,1,0
15118,60000000000000.0,999,0,0,50,1,0
15144,2.535898384862245,999,0,0,50,1,0
15145,0.000600000006,999,0,0,50,1,0
15147,60000000000000.0,999,0,0,50,1,0
15173,3.0,999,0,0,50,1,0
15174,0.000600000006,999,0,0,50,1,0
15176,60000000000000.0,999,0,0,50,1,0
15202,2.6378206768611703,999,0,0,50,1,0
15203,0.000600000006,999,0,0,50,1,0
15205,60000000000000.0,999,0,0,50,1,0
15231,3.2351904397102937,999,0,0,50,1,0
15232,0.000600000006,999,0,0,50,1,0
15234,60000000000000.0,999,0,0,50,1,0
15260,2.773767810688842,999,0,0,50,1,0
15261,0.000600000006,999,0,0,50,1,0
15263,60000000000000.0,999,0,0,50,1,0
15289,3.5293584220324257,999,0,0,50,1,0
15290,0.000600000006,999,0,0,50,1,0
15292,60000000000000.0,999,0,0,50,1,0
15318,2.949177087638675,999,0,0,50,1,0
15319,0.000600000006,999,0,0,50,1,0
15321,60000000000000.0,999,0,0,50,1,0
15347,3.8954312003898375,999,0,0,50,1,0
