2062,60000000000000.0,999,0,0,50,1,0
2073,1.7172231813950618,999,0,0,50,1,0
2075,3.3113055366047037,999,0,0,50,1,0
2077,60000000000000.0,999,0,0,50,1,0
2079,0.000600000006,999,0,0,50,1,0
2080,60000000000000.0,999,0,0,50,1,0
2091,1.8331414900364276,999,0,0,50,1,0
2093,2.662099149663171,999,0,0,50,1,0
2095,60000000000000.0,999,0,0,50,1,0
2097,0.000600000006,999,0,0,50,1,0
2098,60000000000000.0,999,0,0,50,1,0
2109,1.9634777257569378,999,0,0,50,1,0
2111,2.2318147722980712,999,0,0,50,1,0
2113,60000000000000.0,999,0,0,50,1,0
2115,0.000600000006,999,0,0,50,1,0
2116,60000000000000.0,999,0,0,50,1,0
2127,2.1105064150711743,999,0,0,50,1,0
2129,1.9266827527426118,999,0,0,50,1,0
2131,60000000000000.0,999,0,0,50,1,0
2133,0.000600000006,999,0,0,50,1,0
2134,60000000000000.0,999,0,0,50,1,0
2145,2.276939960934906,999,0,0,50,1,0
2147,1.6998280406053496,999,0,0,50,1,0
2149,60000000000000.0,999,0,0,50,1,0
2151,0.000600000006,999,0,0,50,1,0
2152,60000000000000.0,999,0,0,50,1,0
2163,2.466022016934009,999,0,0,50,1,0
2165,1.5252181873738317,999,0,0,50,1,0
2167,60000000000000.0,999,0,0,50,1,0
2169,0.000600000006,999,0,0,50,1,0
2170,60000000000000.0,999,0,0,50,1,0
2181,2.681640074588259,999,0,0,50,1,0
2183,1.3872426494353571,999,0,0,50,1,0
2185,60000000000000.0,999,0,0,50,1,0
2187,0.000600000006,999,0,0,50,1,0
2188,60000000000000.0,999,0,0,50,1,0
2199,2.9284592189377867,999,0,0,50,1,0
2201,1.27597621252806,999,0,0,50,1,0
2203,60000000000000.0,999,0,0,50,1,0
2205,0.000600000006,999,0,0,50,1,0
2206,60000000000000.0,999,0,0,50,1,0
2217,3.212077093349455,999,0,0,50,1,0
2219,1.1848108129424784,999,0,0,50,1,0
2221,60000000000000.0,999,0,0,50,1,0
2223,0.000600000006,999,0,0,50,1,0
2224,60000000000000.0,999,0,0,50,1,0
2235,3.5391957695988445,999,0,0,50,1,0
2237,1.1091804793346565,999,0,0,50,1,0
2239,60000000000000.0,999,0,0,50,1,0
2241,0.000600000006,999,0,0,50,1,0
2242,60000000000000.0,999,0,0,50,1,0
2253,3.917797348133516,999,0,0,50,1,0
2255,1.0458328511201431,999,0,0,50,1,0
2257,60000000000000.0,999,0,0,50,1,0
2259,0.000600000006,999,0,0,50,1,0
2260,60000000000000.0,999,0,0,50,1,0
2271,4.35729308739797,999,0,0,50,1,0
2273,0.9923922228349641,999,0,0,50,1,0
2275,60000000000000.0,999,0,0,50,1,0
2277,0.000600000006,999,0,0,50,1,0
2278,60000000000000.0,999,0,0,50,1,0
2289,4.868584662326322,999,0,0,50,1,0
2291,0.9470865928995136,999,0,0,50,1,0
2293,60000000000000.0,999,0,0,50,1,0
2295,0.000600000006,999,0,0,50,1,0
2296,60000000000000.0,999,0,0,50,1,0
2307,5.4639214834650245,999,0,0,50,1,0
2309,0.908571209703851,999,0,0,50,1,0
2311,60000000000000.0,999,0,0,50,1,0
2313,0.000600000006,999,0,0,50,1,0
2314,60000000000000.0,999,0,0,50,1,0
2325,6.156347342056002,999,0,0,50,1,0
2327,0.8758111161516187,999,0,0,50,1,0
2329,60000000000000.0,999,0,0,50,1,0
2331,0.000600000006,999,0,0,50,1,0
2332,60000000000000.0,999,0,0,50,1,0
2343,6.958391218766302,999,0,0,50,1,0
2345,0.8480009887848167,999,0,0,50,1,0
2347,60000000000000.0,999,0,0,50,1,0
2349,0.000600000006,999,0,0,50,1,0
2350,60000000000000.0,999,0,0,50,1,0
2361,7.879475349827904,999,0,0,50,1,0
2363,0.824509256303915,999,0,0,50,1,0
2365,60000000000000.0,999,0,0,50,1,0
2367,0.000600000006,999,0,0,50,1,0
2368,60000000000000.0,999,0,0,50,1,0
2379,8.9213509338013,999,0,0,50,1,0
2381,0.8048384490542614,999,0,0,50,1,0
2383,60000000000000.0,999,0,0,50,1,0
2385,0.000600000006,999,0,0,50,1,0
2386,60000000000000.0,999,0,0,50,1,0
2397,10.070934039467419,999,0,0,50,1,0
2399,0.7885966681787004,999,0,0,50,1,0
2401,60000000000000.0,999,0,0,50,1,0
2403,0.000600000006,999,0,0,50,1,0
2404,60000000000000.0,999,0,0,50,1,0
2415,11.290662307127903,999,0,0,50,1,0
2417,0.7754768537515695,999,0,0,50,1,0
2419,60000000000000.0,999,0,0,50,1,0
2421,0.000600000006,999,0,0,50,1,0
2422,60000000000000.0,999,0,0,50,1,0
2433,12.508606034821263,999,0,0,50,1,0
2435,0.7652416538909285,999,0,0,50,1,0
2437,60000000000000.0,999,0,0,50,1,0
2439,0.000600000006,999,0,0,50,1,0
2440,60000000000000.0,999,0,0,50,1,0
2451,13.614264205372745,999,0,0,50,1,0
2453,0.7577124199035271,999,0,0,50,1,0
2455,60000000000000.0,999,0,0,50,1,0
2457,0.000600000006,999,0,0,50,1,0
2458,60000000000000.0,999,0,0,50,1,0
2469,14.469229712065976,999,0,0,50,1,0
2471,0.7527613311588495,999,0,0,50,1,0
2473,60000000000000.0,999,0,0,50,1,0
2475,0.000600000006,999,0,0,50,1,0
2476,60000000000000.0,999,0,0,50,1,0
2487,14.939077371078369,999,0,0,50,1,0
2489,0.7503059801597617,999,0,0,50,1,0
2491,60000000000000.0,999,0,0,50,1,0
2493,0.000600000006,999,0,0,50,1,0
2494,60000000000000.0,999,0,0,50,1,0
2505,14.939077371078369,999,0,0,50,1,0
2507,0.7503059801597617,999,0,0,50,1,0
2509,60000000000000.0,999,0,0,50,1,0
2511,0.000600000006,999,0,0,50,1,0
2512,60000000000000.0,999,0,0,50,1,0
2523,14.46922971206599,999,0,0,50,1,0
2525,0.7527613311588495,999,0,0,50,1,0
2527,60000000000000.0,999,0,0,50,1,0
2529,0.000600000006,999,0,0,50,1,0
2530,60000000000000.0,999,0,0,50,1,0
2541,13.61426420537276,999,0,0,50,1,0
2543,0.7577124199035271,999,0,0,50,1,0
2545,60000000000000.0,999,0,0,50,1,0
2547,0.000600000006,999,0,0,50,1,0
2548,60000000000000.0,999,0,0,50,1,0
2559,12.508606034821286,999,0,0,50,1,0
2561,0.7652416538909282,999,0,0,50,1,0
2563,60000000000000.0,999,0,0,50,1,0
2565,0.000600000006,999,0,0,50,1,0
2566,60000000000000.0,999,0,0,50,1,0
2577,11.290662307127914,999,0,0,50,1,0
2579,0.7754768537515694,999,0,0,50,1,0
2581,60000000000000.0,999,0,0,50,1,0
2583,0.000600000006,999,0,0,50,1,0
2584,60000000000000.0,999,0,0,50,1,0
2595,10.070934039467426,999,0,0,50,1,0
2597,0.7885966681787004,999,0,0,50,1,0
2599,60000000000000.0,999,0,0,50,1,0
2601,0.000600000006,999,0,0,50,1,0
2602,60000000000000.0,999,0,0,50,1,0
2613,8.921350933801307,999,0,0,50,1,0
2615,0.8048384490542612,999,0,0,50,1,0
2617,60000000000000.0,999,0,0,50,1,0
2619,0.000600000006,999,0,0,50,1,0
2620,60000000000000.0,999,0,0,50,1,0
2631,7.879475349827927,999,0,0,50,1,0
2633,0.8245092563039146,999,0,0,50,1,0
2635,60000000000000.0,999,0,0,50,1,0
2637,0.000600000006,999,0,0,50,1,0
2638,60000000000000.0,999,0,0,50,1,0
2649,6.95839121876631,999,0,0,50,1,0
2651,0.8480009887848167,999,0,0,50,1,0
2653,60000000000000.0,999,0,0,50,1,0
2655,0.000600000006,999,0,0,50,1,0
2656,60000000000000.0,999,0,0,50,1,0
2667,6.15634734205602,999,0,0,50,1,0
2669,0.8758111161516177,999,0,0,50,1,0
2671,60000000000000.0,999,0,0,50,1,0
2673,0.000600000006,999,0,0,50,1,0
2674,60000000000000.0,999,0,0,50,1,0
2685,5.463921483465029,999,0,0,50,1,0
2687,0.9085712097038505,999,0,0,50,1,0
2689,60000000000000.0,999,0,0,50,1,0
2691,0.000600000006,999,0,0,50,1,0
2692,60000000000000.0,999,0,0,50,1,0
2703,4.8685846623263345,999,0,0,50,1,0
2705,0.9470865928995122,999,0,0,50,1,0
2707,60000000000000.0,999,0,0,50,1,0
2709,0.000600000006,999,0,0,50,1,0
2710,60000000000000.0,999,0,0,50,1,0
2721,4.35729308739797,999,0,0,50,1,0
2723,0.9923922228349639,999,0,0,50,1,0
2725,60000000000000.0,999,0,0,50,1,0
2727,0.000600000006,999,0,0,50,1,0
2728,60000000000000.0,999,0,0,50,1,0
2739,3.9177973481335218,999,0,0,50,1,0
2741,1.0458328511201413,999,0,0,50,1,0
2743,60000000000000.0,999,0,0,50,1,0
2745,0.000600000006,999,0,0,50,1,0
2746,60000000000000.0,999,0,0,50,1,0
2757,3.539195769598852,999,0,0,50,1,0
2759,1.1091804793346547,999,0,0,50,1,0
2761,60000000000000.0,999,0,0,50,1,0
2763,0.000600000006,999,0,0,50,1,0
2764,60000000000000.0,999,0,0,50,1,0
2775,3.212077093349462,999,0,0,50,1,0
2777,1.1848108129424764,999,0,0,50,1,0
2779,60000000000000.0,999,0,0,50,1,0
2781,0.000600000006,999,0,0,50,1,0
2782,60000000000000.0,999,0,0,50,1,0
2793,2.9284592189377925,999,0,0,50,1,0
2795,1.2759762125280587,999,0,0,50,1,0
2797,60000000000000.0,999,0,0,50,1,0
2799,0.000600000006,999,0,0,50,1,0
2800,60000000000000.0,999,0,0,50,1,0
2811,2.681640074588264,999,0,0,50,1,0
2813,1.3872426494353554,999,0,0,50,1,0
2815,60000000000000.0,999,0,0,50,1,0
2817,0.000600000006,999,0,0,50,1,0
2818,60000000000000.0,999,0,0,50,1,0
2829,2.4660220169340117,999,0,0,50,1,0
2831,1.52521818737383,999,0,0,50,1,0
2833,60000000000000.0,999,0,0,50,1,0
2835,0.000600000006,999,0,0,50,1,0
2836,60000000000000.0,999,0,0,50,1,0
2847,2.276939960934906,999,0,0,50,1,0
2849,1.6998280406053516,999,0,0,50,1,0
2851,60000000000000.0,999,0,0,50,1,0
2853,0.000600000006,999,0,0,50,1,0
2854,60000000000000.0,999,0,0,50,1,0
2865,2.110506415071178,999,0,0,50,1,0
2867,1.9266827527426056,999,0,0,50,1,0
2869,60000000000000.0,999,0,0,50,1,0
2871,0.000600000006,999,0,0,50,1,0
2872,60000000000000.0,999,0,0,50,1,0
2883,1.9634777257569387,999,0,0,50,1,0
2885,2.231814772298068,999,0,0,50,1,0
2887,60000000000000.0,999,0,0,50,1,0
2889,0.000600000006,999,0,0,50,1,0
2890,60000000000000.0,999,0,0,50,1,0
2901,1.8331414900364302,999,0,0,50,1,0
2903,2.662099149663155,999,0,0,50,1,0
2905,60000000000000.0,999,0,0,50,1,0
2907,0.000600000006,999,0,0,50,1,0
2908,60000000000000.0,999,0,0,50,1,0
2919,1.7172231813950634,999,0,0,50,1,0
2921,3.311305536604681,999,0,0,50,1,0
2923,60000000000000.0,999,0,0,50,1,0
2925,0.000600000006,999,0,0,50,1,0
2926,60000000000000.0,999,0,0,50,1,0
2937,1.613809375662829,999,0,0,50,1,0
2939,4.398254493570878,999,0,0,50,1,0
2941,60000000000000.0,999,0,0,50,1,0
2943,0.000600000006,999,0,0,50,1,0
2944,60000000000000.0,999,0,0,50,1,0
2955,1.5212849208884487,999,0,0,50,1,0
2957,6.5794431415505645,999,0,0,50,1,0
2959,60000000000000.0,999,0,0,50,1,0
2961,0.000600000006,999,0,0,50,1,0
2962,60000000000000.0,999,0,0,50,1,0
2973,1.4382816251505597,999,0,0,50,1,0
2975,13.137425507125487,999,0,0,50,1,0
2977,60000000000000.0,999,0,0,50,1,0
2979,0.000600000006,999,0,0,50,1,0
2980,60000000000000.0,999,0,0,50,1,0
2991,1.3636363636363638,999,0,0,50,1,0
2993,2061584302080000.0,999,0,0,50,1,0
2995,60000000000000.0,999,0,0,50,1,0
2997,0.000600000006,999,0,0,50,1,0
2998,0.000600000006,999,0,0,50,1,0
2999,0.000600000006,999,0,0,50,1,0
3000,60000000000000.0,999,0,0,50,1,0
3011,1.3636363636363635,999,0,0,50,1,0
3013,4123168604160000.0,999,0,0,50,1,0
3015,60000000000000.0,999,0,0,50,1,0
3017,0.000600000006,999,0,0,50,1,0
3018,60000000000000.0,999,0,0,50,1,0
3029,1.4382816251505586,999,0,0,50,1,0
3031,13.137425507125654,999,0,0,50,1,0
3033,60000000000000.0,999,0,0,50,1,0
3035,0.000600000006,999,0,0,50,1,0
3036,60000000000000.0,999,0,0,50,1,0
3047,1.5212849208884491,999,0,0,50,1,0
3049,6.579443141550591,999,0,0,50,1,0
3051,60000000000000.0,999,0,0,50,1,0
3053,0.000600000006,999,0,0,50,1,0
3054,60000000000000.0,999,0,0,50,1,0
3065,1.613809375662828,999,0,0,50,1,0
3067,4.398254493570901,999,0,0,50,1,0
3069,60000000000000.0,999,0,0,50,1,0
3071,0.000600000006,999,0,0,50,1,0
3072,60000000000000.0,999,0,0,50,1,0
3083,1.7172231813950618,999,0,0,50,1,0
3085,3.3113055366046997,999,0,0,50,1,0
3087,60000000000000.0,999,0,0,50,1,0
3089,0.000600000006,999,0,0,50,1,0
3090,60000000000000.0,999,0,0,50,1,0
3101,1.8331414900364276,999,0,0,50,1,0
3103,2.6620991496631685,999,0,0,50,1,0
3105,60000000000000.0,999,0,0,50,1,0
3107,0.000600000006,999,0,0,50,1,0
3108,60000000000000.0,999,0,0,50,1,0
3119,1.9634777257569378,999,0,0,50,1,0
3121,2.2318147722980712,999,0,0,50,1,0
3123,60000000000000.0,999,0,0,50,1,0
3125,0.000600000006,999,0,0,50,1,0
3126,60000000000000.0,999,0,0,50,1,0
3137,2.110506415071175,999,0,0,50,1,0
3139,1.9266827527426096,999,0,0,50,1,0
3141,60000000000000.0,999,0,0,50,1,0
3143,0.000600000006,999,0,0,50,1,0
3144,60000000000000.0,999,0,0,50,1,0
3155,2.2769399609349046,999,0,0,50,1,0
3157,1.6998280406053514,999,0,0,50,1,0
3159,60000000000000.0,999,0,0,50,1,0
3161,0.000600000006,999,0,0,50,1,0
3162,60000000000000.0,999,0,0,50,1,0
3173,2.466022016934011,999,0,0,50,1,0
3175,1.52521818737383,999,0,0,50,1,0
3177,60000000000000.0,999,0,0,50,1,0
3179,0.000600000006,999,0,0,50,1,0
